frame,class,snr_a_db
0,0,-513.46
1,0,-513.06
2,0,13.87
3,0,42.19
4,0,43.02
5,0,43.07
6,0,43.08
7,0,43.3
8,0,43.16
9,0,43.88
10,0,43.86
11,0,44.55
12,0,44.56
13,0,44.61
14,0,44.76
15,0,44.84
16,0,45.42
17,0,45.34
18,0,45.78
19,0,45.99
20,0,46.17
21,0,46.49
22,0,46.25
23,0,46.7
24,0,46.73
25,0,47.43
26,0,47.5
27,0,48.0
28,0,47.64
29,0,47.84
30,0,48.01
31,0,48.19
32,0,48.13
33,0,48.37
34,0,48.47
35,0,48.91
36,0,48.38
37,0,48.71
38,0,48.89
39,0,48.72
40,0,48.84
41,0,49.3
42,0,49.17
43,0,49.6
44,0,49.68
45,0,49.63
46,0,49.53
47,0,50.23
48,0,50.36
49,0,50.47
50,0,50.48
51,0,50.61
52,0,50.78
53,0,51.17
54,0,51.35
55,0,51.67
56,0,51.8
57,0,52.25
58,0,52.31
59,0,52.67
60,0,52.83
61,0,52.99
62,0,53.45
63,0,53.96
64,0,54.11
65,0,54.48
66,0,54.82
67,0,54.57
68,0,55.17
69,0,55.77
70,0,56.06
71,0,56.23
72,0,56.09
73,0,55.71
74,0,55.95
75,0,55.25
76,0,55.04
77,0,54.63
78,0,54.29
79,0,54.11
80,0,53.6
81,0,53.19
82,0,53.03
83,0,52.55
84,0,52.97
85,0,52.32
86,0,52.17
87,0,52.03
88,0,51.81
89,0,51.51
90,0,51.42
91,0,51.36
92,0,51.37
93,0,51.45
94,0,51.16
95,0,50.78
96,0,50.67
97,0,51.03
98,0,50.4
99,0,50.49
