frame,class,snr_a_db
0,4,-514.9
1,4,-13.69
2,4,-6.89
3,4,-6.95
4,4,-6.98
5,4,-6.98
6,4,-7.94
7,4,-6.35
8,4,-5.95
9,4,-7.09
10,4,-6.83
11,4,-5.97
12,4,-6.31
13,4,-6.64
14,4,-6.97
15,4,-6.22
16,4,-6.2
17,4,-6.21
18,4,-6.18
19,4,-6.31
20,4,-5.45
21,4,-5.51
22,4,-6.08
23,4,-5.77
24,4,-5.55
25,4,-5.23
26,4,-5.64
27,4,-5.69
28,4,-5.55
29,4,-5.42
30,4,-4.33
31,4,-4.21
32,4,-3.99
33,4,-3.82
34,4,-3.65
35,4,-3.75
36,4,-2.65
37,4,-3.08
38,4,-2.3
39,4,-1.3
40,4,-1.26
41,4,-0.36
42,4,-0.02
43,4,0.69
44,4,1.08
45,4,1.67
46,4,2.75
47,4,2.91
48,4,2.64
49,4,3.65
50,4,3.38
51,4,3.98
52,4,3.81
53,4,4.59
54,4,4.18
55,4,4.85
56,4,5.4
57,4,5.34
58,4,6.28
59,4,7.18
60,4,6.84
61,4,7.58
62,4,8.78
63,4,8.43
64,4,8.56
65,4,8.63
66,4,8.61
67,4,8.34
68,4,9.8
69,4,8.63
70,4,8.37
71,4,8.19
72,4,7.17
73,4,7.04
74,4,6.71
75,4,6.04
76,4,5.94
77,4,5.46
78,4,4.9
79,4,4.69
80,4,3.85
81,4,4.28
82,4,4.11
83,4,3.81
84,4,3.24
85,4,3.03
86,4,3.09
87,4,2.12
88,4,2.11
89,4,0.7
90,4,0.71
91,4,0.64
92,4,-0.62
93,4,-0.84
94,4,-1.4
95,4,-1.21
96,4,-2.97
97,4,-2.94
98,4,-2.96
99,4,-3.04
0,4,-514.9
1,4,-165.52
2,4,-11.73
3,4,-11.12
4,4,-11.47
5,4,-11.66
6,4,-11.93
7,4,-10.92
8,4,-11.42
9,4,-11.62
10,4,-11.13
11,4,-10.81
12,4,-11.99
13,4,-11.33
14,4,-11.14
15,4,-10.57
16,4,-11.09
17,4,-10.25
18,4,-10.92
19,4,-10.27
20,4,-11.07
21,4,-10.35
22,4,-11.04
23,4,-10.28
24,4,-10.46
25,4,-9.83
26,4,-10.28
27,4,-10.7
28,4,-9.87
29,4,-10.06
30,4,-9.69
31,4,-9.55
32,4,-9.43
33,4,-9.09
34,4,-9.01
35,4,-8.94
36,4,-8.16
37,4,-8.91
38,4,-7.89
39,4,-7.39
40,4,-7.06
41,4,-7.33
42,4,-6.75
43,4,-5.79
44,4,-5.96
45,4,-4.79
46,4,-4.33
47,4,-3.39
48,4,-2.94
49,4,-2.45
50,4,-2.22
51,4,-1.1
52,4,-1.55
53,4,-0.4
54,4,-0.62
55,4,-0.29
56,4,-0.11
57,4,0.48
58,4,0.71
59,4,1.84
60,4,0.7
61,4,2.21
62,4,3.92
63,4,3.9
64,4,5.13
65,4,5.25
66,4,6.41
67,4,7.03
68,4,8.32
69,4,8.61
70,4,9.28
71,4,10.01
72,4,9.58
73,4,10.86
74,4,10.32
75,4,9.73
76,4,9.8
77,4,9.02
78,4,8.5
79,4,7.85
80,4,5.88
81,4,5.87
82,4,5.05
83,4,5.17
84,4,4.5
85,4,3.67
86,4,3.36
87,4,1.48
88,4,0.78
89,4,0.82
90,4,0.13
91,4,0.25
92,4,-0.51
93,4,0.22
94,4,-0.78
95,4,-0.34
96,4,-0.72
97,4,-1.5
98,4,-2.68
99,4,-3.79
0,4,-514.9
1,4,-4.5
2,4,-3.74
3,4,-3.14
4,4,-2.75
5,4,-3.34
6,4,-3.55
7,4,-3.16
8,4,-2.94
9,4,-2.33
10,4,-2.8
11,4,-2.21
12,4,-2.69
13,4,-2.67
14,4,-2.03
15,4,-2.34
16,4,-2.01
17,4,-0.89
18,4,-1.34
19,4,-0.76
20,4,-0.22
21,4,1.12
22,4,1.07
23,4,2.14
24,4,2.0
25,4,3.59
26,4,4.2
27,4,4.51
28,4,5.46
29,4,5.37
30,4,6.29
31,4,7.84
32,4,7.94
33,4,8.64
34,4,9.21
35,4,9.66
36,4,11.05
37,4,12.03
38,4,13.4
39,4,14.92
40,4,15.87
41,4,17.49
42,4,20.03
43,4,22.26
44,4,24.06
45,4,24.11
46,4,22.06
47,4,20.34
48,4,17.52
49,4,16.16
50,4,14.49
51,4,13.5
52,4,12.34
53,4,12.07
54,4,10.87
55,4,9.42
56,4,8.61
57,4,7.74
58,4,7.67
59,4,6.86
60,4,6.28
61,4,5.63
62,4,4.99
63,4,4.34
64,4,3.45
65,4,3.02
66,4,2.2
67,4,1.65
68,4,0.96
69,4,0.27
70,4,-0.28
71,4,-1.01
72,4,-1.34
73,4,-0.75
74,4,-1.72
75,4,-2.37
76,4,-1.9
77,4,-2.4
78,4,-2.11
79,4,-2.22
80,4,-3.18
81,4,-3.08
82,4,-2.61
83,4,-2.91
84,4,-2.51
85,4,-2.73
86,4,-2.6
87,4,-3.41
88,4,-3.28
89,4,-3.57
90,4,-3.5
91,4,-3.3
92,4,-3.22
93,4,-4.25
94,4,-3.91
95,4,-4.03
96,4,-3.85
97,4,-3.75
98,4,-4.27
99,4,-4.21
0,0,-514.9
1,0,-515.22
2,0,-514.93
3,0,-514.89
4,0,-515.13
5,0,-514.72
6,0,-515.07
7,0,-514.96
8,0,-514.8
9,0,-514.77
10,0,-515.04
11,0,-514.91
12,0,-514.98
13,0,-514.89
14,0,-514.98
15,0,-514.86
16,0,-515.07
17,0,-514.88
18,0,-515.04
19,0,-514.69
20,0,-514.72
21,0,-514.6
22,0,-515.09
23,0,-514.64
24,0,-514.66
25,0,-514.76
26,0,-515.04
27,0,-515.01
28,0,-514.98
29,0,-514.99
30,0,-514.69
31,0,-514.88
32,0,-514.94
33,0,-514.6
34,0,-515.04
35,0,-515.14
36,0,33.19
37,0,38.55
38,0,39.04
39,0,39.18
40,0,39.01
41,0,39.23
42,0,39.56
43,0,39.73
44,0,39.73
45,0,40.14
46,0,40.41
47,0,40.96
48,0,40.91
49,0,41.01
50,0,41.32
51,0,41.66
52,0,41.88
53,0,42.18
54,0,43.02
55,0,43.57
56,0,43.97
57,0,44.24
58,0,45.1
59,0,45.72
60,0,45.56
61,0,44.91
62,0,45.43
63,0,45.75
64,0,46.23
65,0,46.45
66,0,46.68
67,0,49.68
68,0,51.3
69,0,51.21
70,0,47.76
71,0,-515.22
72,0,-515.38
73,0,-514.72
74,0,-515.21
75,0,-515.07
76,0,-514.95
77,0,-514.97
78,0,-514.77
79,0,-515.05
80,0,-515.39
81,0,-514.95
82,0,-515.15
83,0,-514.93
84,0,-514.48
85,0,-514.85
86,0,-514.8
87,0,-515.33
88,0,-514.94
89,0,-515.08
90,0,-514.91
91,0,-514.68
92,0,-514.96
93,0,-514.94
94,0,-515.01
95,0,-515.0
96,0,-514.98
97,0,-514.89
98,0,-514.93
99,0,-514.9
0,1,-514.9
1,1,-515.22
2,1,-514.93
3,1,-514.89
4,1,-515.13
5,1,-514.72
6,1,-515.07
7,1,-514.96
8,1,-514.8
9,1,-514.77
10,1,-515.04
