frame,class,snr_a_db
0,4,-516.39
1,4,-8.65
2,4,-7.71
3,4,-7.25
4,4,-7.58
5,4,-7.93
6,4,-7.48
7,4,-7.25
8,4,-7.71
9,4,-7.42
10,4,-7.19
11,4,-7.66
12,4,-6.61
13,4,-6.79
14,4,-6.43
15,4,-6.95
16,4,-7.32
17,4,-6.82
18,4,-5.85
19,4,-6.55
20,4,-6.31
21,4,-6.62
22,4,-5.14
23,4,-5.04
24,4,-4.64
25,4,-4.61
26,4,-4.03
27,4,-3.85
28,4,-4.47
29,4,-3.46
30,4,-2.99
31,4,-2.97
32,4,-1.97
33,4,-2.3
34,4,-0.78
35,4,-0.92
36,4,0.42
37,4,0.94
38,4,0.66
39,4,1.5
40,4,2.1
41,4,2.76
42,4,3.08
43,4,2.83
44,4,3.58
45,4,3.68
46,4,2.79
47,4,4.25
48,4,5.38
49,4,5.9
50,4,6.55
51,4,7.3
52,4,7.59
53,4,8.0
54,4,8.88
55,4,9.33
56,4,10.71
57,4,10.95
58,4,11.72
59,4,12.25
60,4,12.18
61,4,12.7
62,4,12.81
63,4,12.14
64,4,11.91
65,4,12.94
66,4,11.58
67,4,11.36
68,4,10.08
69,4,9.39
70,4,8.97
71,4,8.68
72,4,7.83
73,4,8.02
74,4,7.39
75,4,6.09
76,4,5.41
77,4,4.88
78,4,3.71
79,4,3.74
80,4,3.01
81,4,2.62
82,4,2.76
83,4,2.91
84,4,1.97
85,4,1.34
86,4,1.44
87,4,1.07
88,4,1.29
89,4,-0.13
90,4,-0.82
91,4,-1.15
92,4,-1.92
93,4,-2.23
94,4,-2.83
95,4,-2.98
96,4,-3.9
97,4,-3.92
98,4,-4.86
99,4,-5.17
