frame,class,snr_a_db
0,0,-505.08
1,0,-504.71
2,0,-505.33
3,0,37.55
4,0,46.64
5,0,47.05
6,0,47.08
7,0,47.17
8,0,47.53
9,0,47.33
10,0,47.1
11,0,47.17
12,0,47.59
13,0,47.41
14,0,48.12
15,0,48.12
16,0,48.22
17,0,48.53
18,0,48.37
19,0,48.39
20,0,48.61
21,0,48.74
22,0,48.55
23,0,48.92
24,0,48.84
25,0,49.26
26,0,48.96
27,0,49.56
28,0,50.03
29,0,49.72
30,0,49.95
31,0,50.4
32,0,50.25
33,0,50.12
34,0,50.45
35,0,50.41
36,0,50.55
37,0,50.85
38,0,51.23
39,0,51.37
40,0,50.91
41,0,51.16
42,0,51.29
43,0,51.32
44,0,51.64
45,0,51.83
46,0,51.99
47,0,52.24
48,0,52.61
49,0,52.57
50,0,53.07
51,0,52.55
52,0,52.94
53,0,52.79
54,0,52.84
55,0,53.43
56,0,53.57
57,0,53.91
58,0,54.17
59,0,54.01
60,0,54.28
61,0,54.42
62,0,54.45
63,0,54.65
64,0,54.73
65,0,55.19
66,0,54.84
67,0,55.61
68,0,55.87
69,0,56.58
70,0,56.98
71,0,57.11
72,0,57.71
73,0,57.91
74,0,58.73
75,0,59.73
76,0,61.28
77,0,62.59
78,0,63.91
79,0,65.7
80,0,67.37
81,0,65.3
82,0,65.32
83,0,65.32
84,0,65.02
85,0,64.51
86,0,63.59
87,0,64.88
88,0,64.14
89,0,62.19
90,0,60.81
91,0,60.21
92,0,59.89
93,0,58.74
94,0,58.1
95,0,57.73
96,0,57.06
97,0,56.94
98,0,56.05
99,0,56.26
