frame,class,snr_a_db
0,4,-6.54
1,4,9.21
2,4,8.45
3,4,9.21
4,4,8.68
5,4,9.75
6,4,9.27
7,4,9.25
8,4,9.97
9,4,10.21
10,4,10.59
11,4,10.48
12,4,10.67
13,4,10.51
14,4,12.45
15,4,11.91
16,4,13.41
17,4,12.87
18,4,13.79
19,4,15.1
20,4,15.8
21,4,16.66
22,4,16.94
23,4,18.18
24,4,17.88
25,4,18.83
26,4,19.4
27,4,20.39
28,4,20.04
29,4,20.79
30,4,21.43
31,4,23.1
32,4,24.04
33,4,25.11
34,4,26.05
35,4,27.37
36,4,28.82
37,4,29.91
38,4,32.47
39,4,34.06
40,4,35.94
41,4,36.56
42,4,35.14
43,4,33.17
44,4,30.42
45,4,28.69
46,4,27.7
47,4,25.31
48,4,25.46
49,4,24.05
50,4,23.5
51,4,21.97
52,4,20.43
53,4,20.92
54,4,19.67
55,4,19.67
56,4,18.84
57,4,19.04
58,4,17.83
59,4,17.71
60,4,15.95
61,4,16.17
62,4,15.49
63,4,15.16
64,4,13.68
65,4,13.11
66,4,12.95
67,4,12.07
68,4,11.99
69,4,10.58
70,4,10.48
71,4,11.07
72,4,10.62
73,4,10.57
74,4,10.19
75,4,9.36
76,4,9.48
77,4,9.28
78,4,8.81
79,4,9.24
80,4,9.76
81,4,9.4
82,4,8.52
83,4,9.27
84,4,9.55
85,4,8.55
86,4,9.21
87,4,8.91
88,4,8.96
89,4,8.48
90,4,8.65
91,4,8.33
92,4,8.52
93,4,8.93
94,4,8.13
95,4,7.99
96,4,8.35
97,4,8.15
98,4,8.07
99,4,7.51
0,4,-499.74
1,4,2.04
2,4,5.2
3,4,5.0
4,4,5.22
5,4,5.54
6,4,5.38
7,4,5.31
8,4,5.37
9,4,6.25
10,4,6.53
11,4,5.65
12,4,6.03
13,4,5.54
14,4,6.38
15,4,6.4
16,4,6.42
17,4,6.27
18,4,6.41
19,4,6.75
20,4,6.75
21,4,7.02
22,4,7.13
23,4,6.55
24,4,7.13
25,4,7.28
26,4,7.24
27,4,7.3
28,4,7.85
29,4,8.25
30,4,9.08
31,4,8.45
32,4,9.26
33,4,9.49
34,4,10.91
35,4,10.8
36,4,12.07
37,4,13.09
38,4,13.54
39,4,14.62
40,4,14.79
41,4,15.61
42,4,16.76
43,4,17.41
44,4,17.75
45,4,18.01
46,4,18.06
47,4,19.55
48,4,20.98
49,4,22.05
50,4,23.04
51,4,23.45
52,4,25.73
53,4,26.6
54,4,28.65
55,4,29.65
56,4,29.42
57,4,28.72
58,4,27.84
59,4,26.92
60,4,26.22
61,4,23.87
62,4,22.71
63,4,22.71
64,4,21.11
65,4,19.73
66,4,19.26
67,4,18.08
68,4,18.19
69,4,16.73
70,4,16.55
71,4,15.61
72,4,15.03
73,4,14.73
74,4,13.9
75,4,12.81
76,4,12.6
77,4,10.7
78,4,10.68
79,4,10.08
80,4,9.65
81,4,9.03
82,4,8.07
83,4,8.34
84,4,8.75
85,4,7.49
86,4,8.45
87,4,6.99
88,4,7.38
89,4,7.46
90,4,6.87
91,4,7.46
92,4,7.35
93,4,6.91
94,4,6.89
95,4,6.99
96,4,6.4
97,4,6.36
98,4,7.06
99,4,6.21
0,0,-499.74
1,0,-499.37
2,0,-499.37
3,0,-499.57
4,0,-499.23
5,0,-499.38
6,0,-499.37
7,0,-499.54
8,0,-499.42
9,0,-499.14
10,0,-499.28
11,0,-499.28
12,0,-499.45
13,0,-499.49
14,0,26.04
15,0,45.18
16,0,45.62
17,0,45.7
18,0,45.69
19,0,45.83
20,0,46.02
21,0,46.64
22,0,46.31
23,0,46.56
24,0,46.57
25,0,46.81
26,0,46.83
27,0,46.65
28,0,46.74
29,0,46.71
30,0,47.09
31,0,46.82
32,0,47.22
33,0,47.72
34,0,48.15
35,0,47.97
36,0,48.07
37,0,48.16
38,0,48.46
39,0,48.3
40,0,48.35
41,0,48.68
42,0,49.18
43,0,49.58
44,0,49.32
45,0,49.96
46,0,50.51
47,0,50.3
48,0,50.81
49,0,51.33
50,0,51.75
51,0,51.9
52,0,52.43
53,0,53.12
54,0,53.79
55,0,54.3
56,0,54.46
57,0,55.23
58,0,54.08
59,0,54.17
60,0,54.26
61,0,54.22
62,0,54.0
63,0,54.28
64,0,54.31
65,0,55.11
66,0,54.61
67,0,53.96
68,0,53.85
69,0,52.58
70,0,52.31
71,0,51.91
72,0,49.36
73,0,-499.1
74,0,-499.23
75,0,-499.5
76,0,-499.17
77,0,-499.65
78,0,-499.38
79,0,-499.48
80,0,-499.33
81,0,-499.29
82,0,-499.53
83,0,-499.49
84,0,-499.08
85,0,-499.66
86,0,-499.27
87,0,-499.4
88,0,-499.29
89,0,-499.72
90,0,-499.37
91,0,-499.36
92,0,-499.2
93,0,-499.34
94,0,-499.44
95,0,-499.52
96,0,-499.45
97,0,-499.28
98,0,-499.21
99,0,-499.29
