frame,class,snr_a_db
0,0,-503.29
1,0,39.4
2,0,40.85
3,0,41.31
4,0,41.3
5,0,41.23
6,0,40.99
7,0,41.94
8,0,41.66
9,0,41.56
10,0,42.09
11,0,41.93
12,0,41.51
13,0,41.78
14,0,41.67
15,0,41.69
16,0,41.85
17,0,42.07
18,0,42.01
19,0,42.51
20,0,42.34
21,0,42.56
22,0,42.77
23,0,42.67
24,0,42.87
25,0,43.09
26,0,43.16
27,0,43.31
28,0,43.26
29,0,43.38
30,0,43.64
31,0,43.51
32,0,43.68
33,0,44.08
34,0,44.44
35,0,44.37
36,0,44.75
37,0,44.97
38,0,44.94
39,0,45.57
40,0,45.69
41,0,45.67
42,0,45.87
43,0,46.14
44,0,46.91
45,0,47.01
46,0,47.67
47,0,47.38
48,0,47.71
49,0,48.25
50,0,48.43
51,0,49.07
52,0,49.55
53,0,52.23
54,0,53.65
55,0,54.73
56,0,55.71
57,0,56.91
58,0,57.08
59,0,57.04
60,0,54.63
61,0,54.99
62,0,55.41
63,0,55.64
64,0,55.41
65,0,55.56
66,0,57.61
67,0,58.21
68,0,58.02
69,0,57.62
70,0,57.42
71,0,56.76
72,0,55.33
73,0,50.95
74,0,50.72
75,0,50.24
76,0,49.74
77,0,49.48
78,0,48.87
79,0,48.86
80,0,48.69
81,0,48.78
82,0,48.09
83,0,47.65
84,0,47.27
85,0,46.62
86,0,46.52
87,0,46.09
88,0,45.71
89,0,45.58
90,0,44.97
91,0,45.27
92,0,44.95
93,0,44.57
94,0,44.26
95,0,44.76
96,0,44.38
97,0,44.05
98,0,43.82
99,0,43.32
