frame,class,snr_a_db
0,3,-499.01
1,3,-498.86
2,3,-499.13
3,3,-499.36
4,3,-498.78
5,3,-498.86
6,3,-498.95
7,3,-499.18
8,3,-499.15
9,3,-499.38
10,3,-499.0
11,3,-498.87
12,3,-499.16
13,3,-498.87
14,3,-499.0
15,3,-499.11
16,3,-498.64
17,3,-499.02
18,3,-498.77
19,3,-498.97
20,3,-498.95
21,3,-498.85
22,3,-498.91
23,3,-499.17
24,3,-498.91
25,3,-499.07
26,3,-499.07
27,3,-498.98
28,3,-498.82
29,3,-498.97
30,3,14.23
31,3,12.57
32,3,4.2
33,3,-4.14
34,3,11.74
35,3,25.26
36,3,27.12
37,3,25.63
38,3,22.46
39,3,18.41
40,3,16.87
41,3,12.45
42,3,8.38
43,3,3.13
44,3,-2.85
45,3,-9.87
46,3,23.66
47,3,30.41
48,3,31.71
49,3,32.03
50,3,33.09
51,3,32.32
52,3,29.33
53,3,20.64
54,3,11.57
55,3,1.77
56,3,-8.05
57,3,8.77
58,3,19.65
59,3,18.45
60,3,18.84
61,3,22.31
62,3,25.26
63,3,26.58
64,3,22.43
65,3,15.44
66,3,8.15
67,3,-0.1
68,3,-8.3
69,3,22.79
70,3,22.75
71,3,-498.85
72,3,-499.24
73,3,-498.98
74,3,-499.17
75,3,-498.72
76,3,-499.06
77,3,-499.39
78,3,-498.98
79,3,-498.93
80,3,-498.71
81,3,-499.02
82,3,-499.03
83,3,-498.89
84,3,-499.24
85,3,-499.08
86,3,-498.77
87,3,-499.06
88,3,-499.32
89,3,-498.95
90,3,-499.3
91,3,-498.92
92,3,-499.05
93,3,-498.85
94,3,-498.83
95,3,-498.99
96,3,-499.04
97,3,-498.76
98,3,-498.9
99,3,-498.89
