frame,class,snr_a_db
0,4,-508.92
1,4,-3.88
2,4,-0.48
3,4,0.16
4,4,0.22
5,4,0.86
6,4,0.22
7,4,0.86
8,4,1.11
9,4,0.84
10,4,0.97
11,4,0.76
12,4,1.44
13,4,0.51
14,4,1.53
15,4,1.2
16,4,1.31
17,4,1.86
18,4,1.55
19,4,1.01
20,4,2.03
21,4,0.85
22,4,1.36
23,4,1.4
24,4,1.68
25,4,1.51
26,4,1.82
27,4,2.09
28,4,2.02
29,4,2.07
30,4,1.28
31,4,2.38
32,4,1.37
33,4,2.21
34,4,2.18
35,4,2.55
36,4,2.45
37,4,2.44
38,4,1.87
39,4,2.26
40,4,2.61
41,4,2.28
42,4,2.95
43,4,3.13
44,4,2.43
45,4,2.21
46,4,2.76
47,4,2.92
48,4,3.47
49,4,3.28
50,4,3.23
51,4,3.28
52,4,3.07
53,4,3.31
54,4,3.31
55,4,4.24
56,4,4.36
57,4,4.93
58,4,5.34
59,4,5.42
60,4,6.08
61,4,6.38
62,4,6.41
63,4,6.51
64,4,6.65
65,4,7.54
66,4,7.61
67,4,8.77
68,4,8.59
69,4,9.15
70,4,9.28
71,4,9.01
72,4,9.78
73,4,10.84
74,4,10.32
75,4,10.65
76,4,10.67
77,4,10.93
78,4,11.29
79,4,12.09
80,4,12.16
81,4,12.08
82,4,12.03
83,4,12.44
84,4,11.85
85,4,12.62
86,4,12.44
87,4,12.43
88,4,12.87
89,4,12.2
90,4,12.7
91,4,12.59
92,4,11.81
93,4,12.48
94,4,12.42
95,4,12.99
96,4,12.46
97,4,11.82
98,4,12.34
99,4,12.97
