frame,class,snr_a_db
0,0,-514.85
1,0,-514.94
2,0,-514.9
3,0,15.42
4,0,20.08
5,0,20.59
6,0,20.39
7,0,20.5
8,0,20.66
9,0,20.72
10,0,20.62
11,0,21.17
12,0,21.01
13,0,20.98
14,0,21.24
15,0,21.34
16,0,21.5
17,0,21.96
18,0,21.99
19,0,21.99
20,0,22.28
21,0,22.37
22,0,22.39
23,0,22.23
24,0,22.81
25,0,22.52
26,0,22.63
27,0,22.73
28,0,23.13
29,0,23.35
30,0,23.42
31,0,23.39
32,0,23.97
33,0,23.86
34,0,24.18
35,0,24.21
36,0,24.41
37,0,24.65
38,0,24.8
39,0,24.91
40,0,24.65
41,0,24.9
42,0,25.36
43,0,25.29
44,0,24.85
45,0,25.29
46,0,26.46
47,0,26.01
48,0,26.14
49,0,26.53
50,0,26.52
51,0,27.08
52,0,26.27
53,0,26.53
54,0,26.92
55,0,26.64
56,0,27.01
57,0,27.45
58,0,27.92
59,0,28.14
60,0,28.59
61,0,28.82
62,0,29.22
63,0,29.07
64,0,29.62
65,0,29.86
66,0,30.45
67,0,30.91
68,0,31.83
69,0,32.87
70,0,32.73
71,0,33.03
72,0,33.5
73,0,34.4
74,0,34.23
75,0,34.49
76,0,34.91
77,0,36.87
78,0,36.04
79,0,35.28
80,0,34.57
81,0,33.85
82,0,32.7
83,0,32.07
84,0,31.78
85,0,30.72
86,0,30.33
87,0,29.96
88,0,29.81
89,0,29.34
90,0,29.09
91,0,28.65
92,0,28.23
93,0,28.19
94,0,27.99
95,0,27.45
96,0,27.47
97,0,27.74
98,0,27.57
99,0,27.31
