frame,class,snr_a_db
0,0,-513.87
1,0,32.32
2,0,48.42
3,0,48.5
4,0,48.87
5,0,48.66
6,0,48.64
7,0,48.53
8,0,48.78
9,0,48.87
10,0,49.22
11,0,49.1
12,0,49.14
13,0,49.6
14,0,49.41
15,0,49.27
16,0,49.55
17,0,49.37
18,0,49.37
19,0,49.37
20,0,49.49
21,0,50.15
22,0,49.83
23,0,50.54
24,0,50.26
25,0,50.45
26,0,50.45
27,0,50.43
28,0,49.93
29,0,50.14
30,0,50.38
31,0,50.48
32,0,50.38
33,0,50.71
34,0,51.01
35,0,51.22
36,0,51.49
37,0,51.34
38,0,51.53
39,0,51.56
40,0,51.28
41,0,51.21
42,0,51.23
43,0,51.44
44,0,51.38
45,0,51.77
46,0,52.41
47,0,52.19
48,0,52.65
49,0,52.84
50,0,52.91
51,0,52.93
52,0,53.28
53,0,53.03
54,0,53.13
55,0,53.44
56,0,54.06
57,0,53.95
58,0,54.26
59,0,54.85
60,0,54.76
61,0,55.19
62,0,55.3
63,0,55.33
64,0,56.11
65,0,56.76
66,0,58.29
67,0,59.03
68,0,59.93
69,0,61.54
70,0,62.82
71,0,63.71
72,0,63.67
73,0,61.12
74,0,62.41
75,0,64.09
76,0,65.25
77,0,66.31
78,0,67.09
79,0,65.56
80,0,64.32
81,0,64.23
82,0,64.09
83,0,63.87
84,0,64.38
85,0,65.74
86,0,68.0
87,0,67.2
88,0,66.71
89,0,65.34
90,0,64.12
91,0,63.17
92,0,65.36
93,0,65.35
94,0,64.76
95,0,62.95
96,0,62.02
97,0,60.97
98,0,59.69
99,0,57.69
