frame,class,snr_a_db
0,0,-518.75
1,0,-518.36
2,0,32.11
3,0,35.98
4,0,36.02
5,0,36.31
6,0,36.63
7,0,36.31
8,0,36.68
9,0,36.4
10,0,36.81
11,0,36.55
12,0,37.07
13,0,36.8
14,0,37.17
15,0,37.25
16,0,37.38
17,0,37.81
18,0,37.83
19,0,38.36
20,0,38.19
21,0,38.26
22,0,38.36
23,0,38.53
24,0,38.68
25,0,38.67
26,0,38.77
27,0,39.31
28,0,39.2
29,0,39.24
30,0,39.61
31,0,39.8
32,0,39.78
33,0,39.78
34,0,40.1
35,0,40.23
36,0,40.18
37,0,40.09
38,0,40.73
39,0,41.16
40,0,41.1
41,0,41.32
42,0,41.29
43,0,41.57
44,0,41.64
45,0,41.38
46,0,41.72
47,0,41.9
48,0,42.14
49,0,42.34
50,0,42.88
51,0,43.03
52,0,43.19
53,0,43.19
54,0,43.73
55,0,43.79
56,0,43.83
57,0,44.37
58,0,44.65
59,0,44.93
60,0,45.69
61,0,46.44
62,0,46.86
63,0,47.28
64,0,48.27
65,0,48.9
66,0,50.34
67,0,52.0
68,0,53.17
69,0,56.52
70,0,58.29
71,0,57.2
72,0,57.51
73,0,58.19
74,0,58.88
75,0,58.4
76,0,55.84
77,0,50.66
78,0,49.69
79,0,48.59
80,0,48.04
81,0,47.33
82,0,46.6
83,0,45.89
84,0,45.78
85,0,44.82
86,0,44.9
87,0,44.28
88,0,43.84
89,0,43.73
90,0,43.68
91,0,43.5
92,0,43.42
93,0,42.87
94,0,42.74
95,0,43.21
96,0,42.25
97,0,42.61
98,0,42.08
99,0,41.88
