frame,class,snr_a_db
0,3,-518.43
1,3,-517.97
2,3,-518.31
3,3,-518.38
4,3,-518.54
5,3,-518.24
6,3,-518.25
7,3,-518.41
8,3,-518.28
9,3,-518.59
10,3,-518.2
11,3,-518.13
12,3,-518.08
13,3,-518.37
14,3,-518.34
15,3,-518.53
16,3,-518.27
17,3,-518.41
18,3,-518.07
19,3,-518.3
20,3,-518.09
21,3,-518.32
22,3,-518.12
23,3,-518.22
24,3,-518.27
25,3,-518.43
26,3,-518.51
27,3,-518.35
28,3,-518.31
29,3,-518.2
30,3,-518.27
31,3,-518.16
32,3,-518.28
33,3,-518.42
34,3,-518.32
35,3,-518.29
36,3,-518.27
37,3,-518.66
38,3,-518.38
39,3,-518.61
40,3,-17.37
41,3,-10.63
42,3,-8.22
43,3,4.92
44,3,7.82
45,3,6.94
46,3,5.8
47,3,4.18
48,3,2.4
49,3,0.89
50,3,-1.22
51,3,-3.16
52,3,-5.84
53,3,-8.94
54,3,-13.04
55,3,-19.13
56,3,-30.98
57,3,6.54
58,3,11.59
59,3,12.97
60,3,12.07
61,3,8.76
62,3,15.89
63,3,-518.14
64,3,-518.38
65,3,-518.18
66,3,-518.21
67,3,-518.61
68,3,-518.3
69,3,-518.38
70,3,-518.16
71,3,-518.63
72,3,-518.63
73,3,-518.42
74,3,-518.11
75,3,-518.21
76,3,-518.37
77,3,-518.49
78,3,-518.38
79,3,-518.51
80,3,-518.04
81,3,-518.08
82,3,-518.53
83,3,-518.61
84,3,-518.13
85,3,-518.75
86,3,-517.98
87,3,-518.39
88,3,-518.14
89,3,-518.54
90,3,-518.18
91,3,-518.65
92,3,-517.98
93,3,-518.28
94,3,-518.37
95,3,-518.46
96,3,-518.63
97,3,-518.22
98,3,-518.05
99,3,-518.03
