frame,class,snr_a_db
0,4,-498.03
1,4,-497.57
2,4,-498.0
3,4,-497.71
4,4,-497.78
5,4,-497.88
6,4,-497.94
7,4,-498.24
8,4,-497.72
9,4,-497.84
10,4,-497.53
11,4,-497.86
12,4,-497.83
13,4,-498.16
14,4,-497.52
15,4,-497.94
16,4,-497.75
17,4,-497.8
18,4,-497.8
19,4,-498.06
20,4,-497.98
21,4,-497.81
22,4,-497.83
23,4,-498.04
24,4,-497.74
25,4,-498.06
26,4,-497.82
27,4,-498.02
28,4,-498.05
29,4,-497.91
30,4,-497.91
31,4,-497.77
32,4,-497.79
33,4,-498.23
34,4,16.17
35,4,19.38
36,4,20.7
37,4,21.0
38,4,22.39
39,4,22.45
40,4,24.2
41,4,24.93
42,4,25.25
43,4,27.43
44,4,28.97
45,4,29.43
46,4,31.87
47,4,33.4
48,4,36.89
49,4,37.3
50,4,36.46
51,4,33.11
52,4,31.23
53,4,29.69
54,4,28.06
55,4,26.45
56,4,25.68
57,4,25.66
58,4,23.3
59,4,23.13
60,4,22.64
61,4,20.83
62,4,19.74
63,4,19.69
64,4,18.91
65,4,18.77
66,4,18.44
67,4,18.49
68,4,17.1
69,4,17.56
70,4,16.91
71,4,16.61
72,4,16.13
73,4,14.2
74,4,14.31
75,4,14.54
76,4,13.92
77,4,12.85
78,4,11.63
79,4,12.0
80,4,11.4
81,4,10.81
82,4,10.74
83,4,9.96
84,4,9.22
85,4,9.35
86,4,8.47
87,4,9.32
88,4,9.19
89,4,8.3
90,4,8.83
91,4,8.75
92,4,8.57
93,4,7.76
94,4,8.03
95,4,8.04
96,4,7.99
97,4,7.79
98,4,7.28
99,4,7.79
