frame,class,snr_a_db
0,0,-510.15
1,0,24.64
2,0,45.16
3,0,45.0
4,0,45.22
5,0,45.2
6,0,45.11
7,0,45.46
8,0,45.63
9,0,45.89
10,0,45.9
11,0,45.92
12,0,45.97
13,0,46.25
14,0,46.08
15,0,46.4
16,0,45.99
17,0,46.29
18,0,46.33
19,0,47.03
20,0,46.81
21,0,46.84
22,0,47.08
23,0,47.41
24,0,47.66
25,0,47.72
26,0,47.61
27,0,47.6
28,0,48.41
29,0,48.17
30,0,47.87
31,0,47.91
32,0,47.95
33,0,48.24
34,0,48.52
35,0,48.35
36,0,48.84
37,0,49.3
38,0,49.31
39,0,49.57
40,0,49.89
41,0,50.26
42,0,50.39
43,0,50.55
44,0,50.93
45,0,51.48
46,0,51.93
47,0,52.56
48,0,53.13
49,0,53.99
50,0,53.77
51,0,54.1
52,0,55.27
53,0,56.03
54,0,56.95
55,0,58.4
56,0,59.78
57,0,64.04
58,0,63.6
59,0,63.81
60,0,63.5
61,0,63.66
62,0,64.01
63,0,64.39
64,0,61.58
65,0,59.29
66,0,58.4
67,0,57.24
68,0,56.58
69,0,55.54
70,0,54.76
71,0,54.52
72,0,53.91
73,0,53.55
74,0,52.79
75,0,52.19
76,0,51.88
77,0,51.18
78,0,51.28
79,0,51.04
80,0,50.39
81,0,50.41
82,0,49.86
83,0,50.11
84,0,49.19
85,0,49.25
86,0,48.79
87,0,49.12
88,0,48.88
89,0,48.89
90,0,48.54
91,0,48.11
92,0,47.72
93,0,48.02
94,0,48.13
95,0,48.27
96,0,47.89
97,0,47.71
98,0,47.99
99,0,47.42
