frame,class,snr_a_db
0,0,-510.69
1,0,-510.77
2,0,-510.63
3,0,41.82
4,0,43.26
5,0,44.07
6,0,44.05
7,0,44.31
8,0,44.75
9,0,45.25
10,0,45.88
11,0,46.15
12,0,46.55
13,0,46.3
14,0,46.76
15,0,47.06
16,0,46.99
17,0,46.94
18,0,47.63
19,0,47.65
20,0,47.38
21,0,47.25
22,0,47.22
23,0,47.53
24,0,47.09
25,0,46.84
26,0,46.69
27,0,46.43
28,0,46.78
29,0,46.73
30,0,47.0
31,0,47.52
32,0,47.91
33,0,48.28
34,0,48.35
35,0,49.28
36,0,49.3
37,0,49.4
38,0,50.35
39,0,50.26
40,0,50.34
41,0,50.51
42,0,50.73
43,0,50.99
44,0,51.12
45,0,50.97
46,0,51.39
47,0,51.32
48,0,51.14
49,0,51.68
50,0,51.84
51,0,51.72
52,0,51.55
53,0,51.52
54,0,51.73
55,0,52.18
56,0,52.37
57,0,52.47
58,0,52.66
59,0,53.17
60,0,53.72
61,0,53.69
62,0,54.05
63,0,54.71
64,0,55.58
65,0,56.13
66,0,56.88
67,0,57.22
68,0,58.03
69,0,58.5
70,0,60.5
71,0,61.87
72,0,62.88
73,0,64.76
74,0,67.41
75,0,70.34
76,0,71.33
77,0,71.02
78,0,71.49
79,0,71.84
80,0,68.1
81,0,64.58
82,0,63.32
83,0,62.28
84,0,60.89
85,0,60.13
86,0,59.12
87,0,58.62
88,0,58.01
89,0,57.49
90,0,56.53
91,0,56.54
92,0,55.77
93,0,55.43
94,0,55.19
95,0,54.68
96,0,54.14
97,0,54.28
98,0,54.02
99,0,53.31
