frame,class,snr_a_db
0,0,-517.2
1,0,-517.47
2,0,-517.25
3,0,-517.13
4,0,10.21
5,0,22.76
6,0,23.05
7,0,23.14
8,0,23.29
9,0,23.45
10,0,23.29
11,0,23.51
12,0,23.28
13,0,23.87
14,0,23.79
15,0,23.86
16,0,23.96
17,0,24.53
18,0,24.91
19,0,25.16
20,0,25.1
21,0,25.18
22,0,25.11
23,0,25.37
24,0,25.29
25,0,25.93
26,0,25.51
27,0,25.93
28,0,26.36
29,0,26.21
30,0,26.58
31,0,26.99
32,0,27.18
33,0,27.23
34,0,27.6
35,0,27.33
36,0,27.74
37,0,27.48
38,0,28.32
39,0,28.18
40,0,28.8
41,0,29.1
42,0,29.15
43,0,29.48
44,0,29.5
45,0,29.95
46,0,30.0
47,0,30.05
48,0,30.15
49,0,30.7
50,0,30.65
51,0,31.27
52,0,31.3
53,0,31.76
54,0,31.66
55,0,32.48
56,0,32.53
57,0,32.7
58,0,33.3
59,0,33.18
60,0,33.83
61,0,34.07
62,0,34.38
63,0,34.59
64,0,35.13
65,0,35.04
66,0,35.01
67,0,35.94
68,0,36.31
69,0,36.92
70,0,37.79
71,0,38.64
72,0,39.84
73,0,40.98
74,0,42.97
75,0,44.74
76,0,46.08
77,0,46.58
78,0,47.92
79,0,44.66
80,0,42.19
81,0,40.68
82,0,39.45
83,0,38.53
84,0,37.97
85,0,36.96
86,0,36.66
87,0,36.16
88,0,35.66
89,0,35.72
90,0,35.26
91,0,34.61
92,0,34.93
93,0,34.18
94,0,33.96
95,0,33.97
96,0,33.63
97,0,33.27
98,0,32.75
99,0,32.68
