frame,class,snr_a_db
0,0,-506.23
1,0,-506.12
2,0,-506.26
3,0,21.28
4,0,30.0
5,0,30.24
6,0,30.01
7,0,30.33
8,0,30.89
9,0,30.59
10,0,31.06
11,0,30.88
12,0,31.01
13,0,31.55
14,0,31.62
15,0,31.96
16,0,32.18
17,0,32.03
18,0,32.22
19,0,32.87
20,0,32.82
21,0,32.79
22,0,32.86
23,0,33.36
24,0,33.91
25,0,33.75
26,0,33.87
27,0,33.92
28,0,34.44
29,0,34.3
30,0,34.84
31,0,34.99
32,0,35.68
33,0,35.9
34,0,35.77
35,0,35.94
36,0,36.59
37,0,36.26
38,0,36.18
39,0,36.34
40,0,36.78
41,0,37.38
42,0,38.29
43,0,38.45
44,0,39.11
45,0,39.57
46,0,40.7
47,0,41.54
48,0,43.82
49,0,46.68
50,0,50.51
51,0,52.77
52,0,51.5
53,0,52.89
54,0,54.14
55,0,53.75
56,0,51.22
57,0,47.74
58,0,45.45
59,0,44.43
60,0,43.1
61,0,41.57
62,0,40.68
63,0,40.27
64,0,39.12
65,0,39.08
66,0,38.57
67,0,38.22
68,0,37.81
69,0,37.51
70,0,37.32
71,0,36.99
72,0,36.65
73,0,36.35
74,0,35.76
75,0,36.13
76,0,35.74
77,0,36.02
78,0,35.45
79,0,35.27
80,0,34.8
81,0,35.01
82,0,34.44
83,0,34.54
84,0,34.36
85,0,33.8
86,0,33.79
87,0,33.79
88,0,33.77
89,0,33.4
90,0,33.26
91,0,33.37
92,0,32.7
93,0,32.49
94,0,32.35
95,0,32.15
96,0,31.75
97,0,31.82
98,0,31.6
99,0,31.44
