frame,class,snr_a_db
0,5,9.42
1,5,5.84
2,5,3.55
3,5,5.84
4,5,9.82
5,5,13.63
6,5,6.64
7,5,7.86
8,5,7.56
9,5,16.23
10,5,12.31
11,5,8.62
12,5,10.48
13,5,14.44
14,5,16.78
15,5,8.56
16,5,10.07
17,5,8.43
18,5,17.12
19,5,10.55
20,5,6.74
21,5,7.26
22,5,11.96
23,5,10.29
24,5,1.79
25,5,2.74
26,5,0.25
27,5,11.98
28,5,7.17
29,5,7.74
30,5,8.96
31,5,17.01
32,5,16.39
33,5,10.56
34,5,13.58
35,5,13.11
36,5,21.19
37,5,12.93
38,5,11.84
39,5,10.21
40,5,16.29
41,5,11.99
42,5,7.34
43,5,9.25
44,5,13.59
45,5,16.0
46,5,9.65
47,5,9.53
48,5,8.25
49,5,16.64
50,5,12.23
51,5,8.65
52,5,9.29
53,5,14.26
54,5,15.82
55,5,8.92
56,5,9.75
57,5,7.37
58,5,17.01
59,5,11.86
60,5,8.73
61,5,9.11
62,5,15.12
63,5,15.08
64,5,9.1
65,5,9.44
66,5,7.24
67,5,17.15
68,5,11.62
69,5,9.19
70,5,9.11
71,5,15.41
72,5,14.46
73,5,8.66
74,5,9.91
75,5,6.89
76,5,17.15
77,5,10.43
78,5,9.14
79,5,8.85
80,5,16.11
81,5,14.38
82,5,9.15
83,5,10.0
84,5,9.75
85,5,17.02
86,5,10.16
87,5,9.62
88,5,8.07
89,5,16.55
90,5,13.52
91,5,8.6
92,5,9.63
93,5,12.32
94,5,16.89
95,5,9.94
96,5,8.95
97,5,8.67
98,5,16.58
99,5,13.14
0,4,-375.08
1,4,-0.85
2,4,0.31
3,4,0.15
4,4,0.72
5,4,0.02
6,4,0.44
7,4,0.58
8,4,0.56
9,4,0.71
10,4,0.48
11,4,1.09
12,4,1.16
13,4,1.42
14,4,1.39
15,4,0.94
16,4,1.66
17,4,2.65
18,4,1.62
19,4,2.51
20,4,2.89
21,4,2.59
22,4,3.1
23,4,3.28
24,4,3.62
25,4,3.75
26,4,4.06
27,4,4.42
28,4,5.28
29,4,5.46
30,4,6.26
31,4,6.66
32,4,6.71
33,4,6.81
34,4,7.56
35,4,8.03
36,4,8.58
37,4,9.37
38,4,8.83
39,4,9.5
40,4,9.68
41,4,11.01
42,4,11.67
43,4,9.73
44,4,11.05
45,4,11.39
46,4,11.99
47,4,12.3
48,4,13.25
49,4,14.42
50,4,15.0
51,4,15.44
52,4,16.04
53,4,17.41
54,4,18.73
55,4,19.23
56,4,20.69
57,4,20.59
58,4,21.71
59,4,21.92
60,4,22.29
61,4,22.09
62,4,22.15
63,4,20.43
64,4,20.03
65,4,19.25
66,4,17.87
67,4,17.51
68,4,16.75
69,4,15.57
70,4,15.32
71,4,14.64
72,4,13.74
73,4,12.24
74,4,12.77
75,4,11.58
76,4,11.31
77,4,10.8
78,4,10.22
79,4,10.39
80,4,10.14
81,4,10.06
82,4,9.48
83,4,9.36
84,4,7.03
85,4,6.56
86,4,7.16
87,4,6.57
88,4,5.45
89,4,5.18
90,4,4.52
91,4,4.12
92,4,3.56
93,4,3.66
94,4,2.55
95,4,2.59
96,4,1.96
97,4,2.38
98,4,2.27
99,4,1.3
