frame,class,snr_a_db
0,0,-515.12
1,0,-515.01
2,0,-515.36
3,0,39.81
4,0,45.01
5,0,44.86
6,0,45.33
7,0,45.16
8,0,45.24
9,0,45.73
10,0,45.61
11,0,46.22
12,0,46.42
13,0,46.53
14,0,47.28
15,0,47.48
16,0,47.11
17,0,47.46
18,0,47.78
19,0,47.77
20,0,48.06
21,0,48.46
22,0,48.73
23,0,49.18
24,0,49.29
25,0,49.25
26,0,49.41
27,0,50.2
28,0,50.08
29,0,50.1
30,0,50.29
31,0,50.33
32,0,50.5
33,0,50.83
34,0,50.9
35,0,51.1
36,0,50.93
37,0,51.13
38,0,51.6
39,0,51.69
40,0,51.89
41,0,51.75
42,0,51.85
43,0,52.32
44,0,52.49
45,0,52.66
46,0,53.04
47,0,52.98
48,0,53.08
49,0,53.04
50,0,53.36
51,0,53.56
52,0,53.67
53,0,53.96
54,0,53.99
55,0,54.19
56,0,54.39
57,0,54.84
58,0,54.98
59,0,55.58
60,0,55.67
61,0,56.23
62,0,56.78
63,0,57.13
64,0,57.22
65,0,58.24
66,0,58.97
67,0,59.79
68,0,60.03
69,0,61.63
70,0,62.63
71,0,63.97
72,0,65.46
73,0,69.16
74,0,72.43
75,0,73.38
76,0,73.34
77,0,72.11
78,0,67.97
79,0,65.26
80,0,63.99
81,0,62.31
82,0,61.3
83,0,60.3
84,0,59.35
85,0,57.97
86,0,57.15
87,0,56.49
88,0,56.21
89,0,55.88
90,0,55.66
91,0,55.45
92,0,55.48
93,0,55.02
94,0,55.04
95,0,54.69
96,0,54.6
97,0,53.79
98,0,54.22
99,0,54.06
