frame,class,snr_a_db
0,4,-501.54
1,4,-501.67
2,4,-3.13
3,4,-0.77
4,4,-0.29
5,4,-0.66
6,4,-0.32
7,4,-0.8
8,4,-0.7
9,4,-0.99
10,4,0.3
11,4,0.11
12,4,-0.5
13,4,0.49
14,4,0.35
15,4,0.52
16,4,0.53
17,4,0.92
18,4,0.74
19,4,0.42
20,4,1.06
21,4,0.66
22,4,0.55
23,4,1.79
24,4,1.83
25,4,1.5
26,4,1.51
27,4,1.4
28,4,1.5
29,4,1.8
30,4,1.76
31,4,1.6
32,4,2.72
33,4,2.66
34,4,2.14
35,4,2.42
36,4,2.29
37,4,2.88
38,4,3.18
39,4,3.14
40,4,3.29
41,4,2.26
42,4,4.06
43,4,3.91
44,4,3.05
45,4,3.45
46,4,4.16
47,4,3.47
48,4,4.27
49,4,3.74
50,4,4.51
51,4,4.79
52,4,5.3
53,4,5.96
54,4,7.12
55,4,6.93
56,4,7.79
57,4,8.4
58,4,9.69
59,4,10.8
60,4,11.04
61,4,11.64
62,4,13.15
63,4,13.9
64,4,14.06
65,4,14.57
66,4,14.85
67,4,15.25
68,4,16.31
69,4,16.62
70,4,17.71
71,4,18.15
72,4,18.16
73,4,17.93
74,4,17.12
75,4,16.78
76,4,17.09
77,4,16.02
78,4,15.32
79,4,14.56
80,4,13.47
81,4,13.68
82,4,13.63
83,4,11.46
84,4,12.17
85,4,10.92
86,4,9.66
87,4,9.06
88,4,8.02
89,4,7.36
90,4,7.19
91,4,5.92
92,4,6.05
93,4,4.68
94,4,5.28
95,4,4.51
96,4,3.89
97,4,4.51
98,4,4.57
99,4,3.94
