frame,class,snr_a_db
0,4,-505.75
1,4,-3.75
2,4,0.14
3,4,0.41
4,4,-0.2
5,4,0.82
6,4,0.49
7,4,0.4
8,4,0.62
9,4,0.99
10,4,0.65
11,4,0.82
12,4,0.41
13,4,0.86
14,4,0.82
15,4,0.66
16,4,1.07
17,4,1.37
18,4,1.02
19,4,1.91
20,4,1.37
21,4,1.05
22,4,1.53
23,4,2.34
24,4,2.43
25,4,2.11
26,4,1.67
27,4,2.31
28,4,3.91
29,4,3.25
30,4,3.87
31,4,4.12
32,4,4.53
33,4,5.01
34,4,5.07
35,4,5.84
36,4,7.13
37,4,7.75
38,4,7.72
39,4,9.83
40,4,9.9
41,4,10.37
42,4,11.35
43,4,12.44
44,4,13.02
45,4,12.68
46,4,13.42
47,4,15.3
48,4,15.68
49,4,16.6
50,4,17.99
51,4,19.22
52,4,20.65
53,4,21.47
54,4,22.95
55,4,24.06
56,4,24.75
57,4,24.33
58,4,22.28
59,4,21.82
60,4,20.77
61,4,19.69
62,4,17.67
63,4,16.84
64,4,16.17
65,4,14.94
66,4,14.75
67,4,13.21
68,4,12.14
69,4,12.48
70,4,11.85
71,4,11.58
72,4,10.78
73,4,10.27
74,4,8.0
75,4,8.36
76,4,7.13
77,4,6.48
78,4,6.14
79,4,4.73
80,4,4.86
81,4,4.47
82,4,3.93
83,4,3.35
84,4,3.11
85,4,2.61
86,4,2.17
87,4,2.57
88,4,1.87
89,4,2.47
90,4,1.41
91,4,2.11
92,4,1.51
93,4,1.85
94,4,1.86
95,4,1.93
96,4,1.97
97,4,1.5
98,4,0.99
99,4,1.17
0,4,2.86
1,4,7.81
2,4,7.51
3,4,8.39
4,4,8.85
5,4,9.31
6,4,9.35
7,4,9.37
8,4,9.11
9,4,9.94
10,4,10.08
11,4,10.24
12,4,10.15
13,4,11.28
14,4,11.21
15,4,11.21
16,4,10.88
17,4,11.38
18,4,11.83
19,4,11.56
20,4,12.05
21,4,12.01
22,4,11.89
23,4,13.23
24,4,12.29
25,4,12.7
26,4,13.46
27,4,13.82
28,4,14.17
29,4,14.39
30,4,14.85
31,4,15.29
32,4,16.25
33,4,16.6
34,4,16.97
35,4,17.08
36,4,16.45
37,4,17.64
38,4,17.71
39,4,18.44
40,4,19.04
41,4,19.03
42,4,20.36
43,4,20.2
44,4,21.11
45,4,21.25
46,4,22.32
47,4,23.82
48,4,24.28
49,4,24.18
50,4,25.67
51,4,26.6
52,4,28.56
53,4,30.1
54,4,31.21
55,4,33.74
56,4,34.51
57,4,34.8
58,4,32.62
59,4,31.66
60,4,29.69
61,4,27.66
62,4,26.44
63,4,25.96
64,4,24.9
65,4,23.58
66,4,23.24
67,4,21.68
68,4,21.79
69,4,21.38
70,4,20.91
71,4,20.12
72,4,20.09
73,4,18.79
74,4,17.37
75,4,17.48
76,4,17.63
77,4,16.66
78,4,17.46
79,4,16.69
80,4,16.52
81,4,15.51
82,4,15.36
83,4,15.06
84,4,14.09
85,4,14.38
86,4,14.14
87,4,13.57
88,4,12.96
89,4,12.9
90,4,12.82
91,4,13.66
92,4,12.72
93,4,12.94
94,4,12.53
95,4,11.85
96,4,11.13
97,4,11.05
98,4,11.67
99,4,10.25
0,4,-15.75
1,4,-1.36
2,4,-1.79
3,4,-1.11
4,4,-1.27
5,4,-0.6
6,4,-1.54
7,4,-0.57
8,4,-1.05
9,4,-0.71
10,4,-1.03
11,4,-0.79
12,4,0.03
13,4,0.7
14,4,0.4
15,4,0.27
16,4,0.84
17,4,1.04
18,4,1.43
19,4,0.74
20,4,2.08
21,4,2.03
22,4,2.48
23,4,2.03
24,4,2.77
25,4,3.2
26,4,2.62
27,4,3.78
28,4,4.42
29,4,4.19
30,4,5.41
31,4,5.51
32,4,4.84
33,4,5.93
34,4,6.21
35,4,6.0
36,4,6.94
37,4,6.86
38,4,6.62
39,4,7.39
40,4,6.84
41,4,7.35
42,4,7.24
43,4,7.51
44,4,8.18
45,4,8.12
46,4,8.12
47,4,8.72
48,4,8.71
49,4,8.97
50,4,8.66
51,4,9.8
52,4,10.13
53,4,10.89
54,4,10.68
55,4,11.18
56,4,12.03
57,4,11.92
58,4,12.63
59,4,12.7
60,4,13.2
61,4,13.57
62,4,14.07
63,4,15.34
64,4,14.29
65,4,15.3
66,4,16.56
67,4,16.67
68,4,17.77
69,4,18.39
70,4,18.89
71,4,19.88
72,4,20.45
73,4,21.89
74,4,22.61
75,4,23.73
76,4,25.17
77,4,27.29
78,4,28.85
79,4,28.7
80,4,29.06
81,4,27.15
82,4,25.52
83,4,24.11
84,4,22.92
85,4,21.78
86,4,20.64
87,4,20.34
88,4,19.32
89,4,18.71
90,4,17.0
91,4,17.3
92,4,15.81
93,4,16.02
94,4,14.55
95,4,14.7
96,4,14.35
97,4,13.71
98,4,13.26
99,4,12.78
