frame,class,snr_a_db
0,4,-518.53
1,4,-11.6
2,4,-10.49
3,4,-11.06
4,4,-9.99
5,4,-10.27
6,4,-10.08
7,4,-10.35
8,4,-10.49
9,4,-9.89
10,4,-10.19
11,4,-9.82
12,4,-10.0
13,4,-9.71
14,4,-9.09
15,4,-10.18
16,4,-10.2
17,4,-9.71
18,4,-9.24
19,4,-9.16
20,4,-8.65
21,4,-8.49
22,4,-8.61
23,4,-8.45
24,4,-7.9
25,4,-7.9
26,4,-6.87
27,4,-7.25
28,4,-6.52
29,4,-5.92
30,4,-6.05
31,4,-5.51
32,4,-4.66
33,4,-3.57
34,4,-3.88
35,4,-3.2
36,4,-1.94
37,4,-1.73
38,4,-0.67
39,4,-0.28
40,4,-0.59
41,4,0.0
42,4,0.4
43,4,0.99
44,4,1.14
45,4,1.17
46,4,1.23
47,4,2.4
48,4,1.93
49,4,1.68
50,4,2.3
51,4,1.32
52,4,2.55
53,4,2.18
54,4,1.58
55,4,1.21
56,4,2.29
57,4,1.02
58,4,1.7
59,4,1.25
60,4,1.35
61,4,0.33
62,4,0.88
63,4,0.4
64,4,0.28
65,4,-0.53
66,4,-0.87
67,4,-1.39
68,4,-2.13
69,4,-2.3
70,4,-2.98
71,4,-4.02
72,4,-4.48
73,4,-5.34
74,4,-5.43
75,4,-6.4
76,4,-6.24
77,4,-6.93
78,4,-7.86
79,4,-7.82
80,4,-8.23
81,4,-8.07
82,4,-8.15
83,4,-8.07
84,4,-9.25
85,4,-8.51
86,4,-9.24
87,4,-9.33
88,4,-9.22
89,4,-8.91
90,4,-9.64
91,4,-9.62
92,4,-9.86
93,4,-10.07
94,4,-9.19
95,4,-9.34
96,4,-9.92
97,4,-9.45
98,4,-10.39
99,4,-9.95
0,4,-518.53
1,4,-518.3
2,4,-15.14
3,4,-12.37
4,4,-12.27
5,4,-11.78
6,4,-11.81
7,4,-11.53
8,4,-11.59
9,4,-11.71
10,4,-11.45
11,4,-11.33
12,4,-11.34
13,4,-10.73
14,4,-10.95
15,4,-10.94
16,4,-11.1
17,4,-10.66
18,4,-10.58
19,4,-11.28
20,4,-10.45
21,4,-10.42
22,4,-9.7
23,4,-10.18
24,4,-9.8
25,4,-10.07
26,4,-9.98
27,4,-10.28
28,4,-9.85
29,4,-9.95
30,4,-9.4
31,4,-8.88
32,4,-9.21
33,4,-9.29
34,4,-9.13
35,4,-8.91
36,4,-8.35
37,4,-8.7
38,4,-8.39
39,4,-8.34
40,4,-8.34
41,4,-8.59
42,4,-8.16
43,4,-7.89
44,4,-8.34
45,4,-7.63
46,4,-7.76
47,4,-7.34
48,4,-6.88
49,4,-7.22
50,4,-6.79
51,4,-6.3
52,4,-5.08
53,4,-4.64
54,4,-3.86
55,4,-3.22
56,4,-2.29
57,4,-1.42
58,4,-0.25
59,4,0.93
60,4,0.68
61,4,2.24
62,4,1.65
63,4,1.85
64,4,4.14
65,4,5.31
66,4,6.31
67,4,8.07
68,4,8.95
69,4,10.75
70,4,12.32
71,4,14.62
72,4,17.22
73,4,19.24
74,4,18.2
75,4,14.91
76,4,13.07
77,4,11.69
78,4,9.49
79,4,7.73
80,4,7.32
81,4,5.91
82,4,3.94
83,4,3.51
84,4,2.91
85,4,1.89
86,4,1.85
87,4,0.3
88,4,-0.11
89,4,-0.81
90,4,-1.47
91,4,-2.21
92,4,-3.28
93,4,-4.66
94,4,-5.68
95,4,-6.1
96,4,-6.54
97,4,-5.89
98,4,-7.39
99,4,-7.29
0,4,-22.25
1,4,-8.64
2,4,-8.96
3,4,-9.27
4,4,-8.52
5,4,-8.15
6,4,-8.43
7,4,-8.4
8,4,-8.88
9,4,-8.54
10,4,-8.18
11,4,-8.0
12,4,-8.11
13,4,-7.45
14,4,-7.48
15,4,-7.26
16,4,-7.45
17,4,-6.86
18,4,-5.97
19,4,-6.18
20,4,-5.07
21,4,-4.97
22,4,-4.8
23,4,-4.04
24,4,-3.42
25,4,-2.75
26,4,-2.35
27,4,-2.55
28,4,-1.48
29,4,-1.45
30,4,-1.18
31,4,-0.47
32,4,0.11
33,4,0.46
34,4,0.61
35,4,1.16
36,4,2.05
37,4,0.95
38,4,2.55
39,4,2.27
40,4,2.94
41,4,3.65
42,4,4.01
43,4,5.25
44,4,5.48
45,4,5.67
46,4,5.6
47,4,6.57
48,4,6.69
49,4,7.26
50,4,7.47
51,4,8.09
52,4,8.14
53,4,7.64
54,4,8.02
55,4,7.0
56,4,6.67
57,4,6.61
58,4,6.16
59,4,6.61
60,4,5.59
61,4,5.18
62,4,5.24
63,4,3.88
64,4,3.89
65,4,3.44
66,4,3.03
67,4,2.04
68,4,1.87
69,4,1.98
70,4,1.1
71,4,1.33
72,4,0.3
73,4,0.6
74,4,0.85
75,4,-0.36
76,4,-0.76
