frame,class,snr_a_db
0,5,16.43
1,5,12.41
2,5,9.7
3,5,12.28
4,5,13.59
5,5,19.96
6,5,11.62
7,5,14.85
8,5,13.6
9,5,20.96
10,5,16.63
11,5,14.43
12,5,15.65
13,5,13.3
14,5,21.87
15,5,12.72
16,5,15.47
17,5,13.87
18,5,19.47
19,5,16.45
20,5,10.19
21,5,12.48
22,5,8.59
23,5,17.38
24,5,8.16
25,5,9.67
26,5,8.66
27,5,16.58
28,5,14.63
29,5,13.43
30,5,16.15
31,5,12.5
32,5,23.4
33,5,15.82
34,5,18.59
35,5,18.14
36,5,22.75
37,5,22.29
38,5,14.59
39,5,18.0
40,5,14.54
41,5,23.39
42,5,16.42
43,5,15.96
44,5,17.15
45,5,20.12
46,5,21.77
47,5,13.13
48,5,16.73
49,5,15.49
50,5,22.87
51,5,17.53
52,5,15.34
53,5,16.66
54,5,19.24
55,5,22.88
56,5,13.96
57,5,16.77
58,5,15.79
59,5,22.75
60,5,18.68
61,5,14.69
62,5,17.05
63,5,15.62
64,5,23.61
65,5,14.07
66,5,16.59
67,5,15.88
68,5,22.2
69,5,19.92
70,5,14.25
71,5,17.09
72,5,14.22
73,5,23.53
74,5,14.8
75,5,16.32
76,5,16.19
77,5,21.42
78,5,20.97
79,5,13.58
80,5,16.88
81,5,14.85
82,5,23.32
83,5,16.3
84,5,15.78
85,5,16.96
86,5,20.67
87,5,22.07
88,5,13.35
89,5,16.89
90,5,15.15
91,5,23.02
92,5,17.53
93,5,15.34
94,5,16.82
95,5,18.97
96,5,22.35
97,5,13.65
98,5,16.85
99,5,15.63
0,4,1.35
1,4,11.03
2,4,11.65
3,4,11.65
4,4,11.92
5,4,12.62
6,4,12.42
7,4,11.99
8,4,12.38
9,4,12.29
10,4,12.82
11,4,13.4
12,4,13.37
13,4,12.93
14,4,13.32
15,4,13.32
16,4,13.78
17,4,13.66
18,4,14.05
19,4,14.24
20,4,14.33
21,4,14.02
22,4,15.09
23,4,15.0
24,4,14.75
25,4,15.07
26,4,14.57
27,4,14.47
28,4,15.03
29,4,14.92
30,4,15.9
31,4,15.38
32,4,15.62
33,4,15.87
34,4,16.19
35,4,16.05
36,4,15.83
37,4,16.49
38,4,15.31
39,4,16.61
40,4,15.86
41,4,16.58
42,4,16.96
43,4,16.9
44,4,17.43
45,4,16.88
46,4,17.61
47,4,16.89
48,4,17.09
49,4,18.2
50,4,17.4
51,4,17.86
52,4,19.27
53,4,18.12
54,4,18.61
55,4,19.51
56,4,19.8
57,4,19.92
58,4,20.85
59,4,20.76
60,4,21.17
61,4,20.55
62,4,21.57
63,4,22.37
64,4,22.76
65,4,22.74
66,4,22.4
67,4,23.34
68,4,22.7
69,4,23.0
70,4,25.01
71,4,24.38
72,4,25.24
73,4,25.15
74,4,26.21
75,4,26.62
76,4,26.45
77,4,26.99
78,4,28.1
79,4,28.91
80,4,29.09
81,4,29.7
82,4,29.6
83,4,31.4
84,4,30.35
85,4,31.8
86,4,32.04
87,4,32.02
88,4,31.64
89,4,31.55
90,4,30.83
91,4,31.01
92,4,30.91
93,4,30.36
94,4,29.19
95,4,29.62
96,4,28.49
97,4,27.99
98,4,27.07
99,4,27.31
