frame,class,snr_a_db
0,0,-516.85
1,0,-516.76
2,0,37.37
3,0,39.42
4,0,38.94
5,0,39.31
6,0,39.72
7,0,39.41
8,0,39.85
9,0,39.4
10,0,39.46
11,0,39.77
12,0,39.39
13,0,40.36
14,0,40.25
15,0,40.19
16,0,40.26
17,0,40.31
18,0,40.23
19,0,40.87
20,0,40.39
21,0,40.86
22,0,40.84
23,0,41.09
24,0,41.06
25,0,40.88
26,0,41.14
27,0,40.91
28,0,41.14
29,0,41.11
30,0,41.16
31,0,41.47
32,0,41.38
33,0,41.72
34,0,41.82
35,0,41.78
36,0,41.87
37,0,42.05
38,0,42.11
39,0,42.35
40,0,42.22
41,0,42.29
42,0,42.37
43,0,42.27
44,0,42.71
45,0,42.33
46,0,43.44
47,0,42.89
48,0,42.92
49,0,43.52
50,0,43.18
51,0,43.61
52,0,43.93
53,0,43.89
54,0,43.95
55,0,44.23
56,0,44.51
57,0,44.65
58,0,44.7
59,0,45.49
60,0,45.39
61,0,45.82
62,0,46.03
63,0,46.25
64,0,46.61
65,0,47.07
66,0,47.52
67,0,47.69
68,0,47.98
69,0,48.49
70,0,49.22
71,0,48.35
72,0,48.66
73,0,49.14
74,0,49.5
75,0,49.04
76,0,49.39
77,0,50.52
78,0,50.76
79,0,50.91
80,0,50.79
81,0,50.68
82,0,49.8
83,0,49.68
84,0,48.83
85,0,48.72
86,0,48.3
87,0,47.51
88,0,47.59
89,0,47.3
90,0,47.29
91,0,46.61
92,0,46.31
93,0,46.25
94,0,45.81
95,0,45.41
96,0,45.6
97,0,45.47
98,0,45.38
99,0,44.65
