frame,class,snr_a_db
0,0,-516.42
1,0,-516.41
2,0,33.96
3,0,34.82
4,0,35.0
5,0,34.95
6,0,34.95
7,0,35.04
8,0,35.43
9,0,35.58
10,0,35.85
11,0,35.69
12,0,35.69
13,0,36.13
14,0,35.87
15,0,35.81
16,0,35.93
17,0,36.1
18,0,36.11
19,0,36.48
20,0,36.54
21,0,36.55
22,0,36.64
23,0,36.87
24,0,36.82
25,0,36.78
26,0,36.8
27,0,36.63
28,0,36.99
29,0,36.85
30,0,36.62
31,0,37.07
32,0,37.29
33,0,38.0
34,0,37.92
35,0,38.06
36,0,38.16
37,0,38.14
38,0,38.26
39,0,38.51
40,0,38.13
41,0,38.47
42,0,38.58
43,0,38.97
44,0,39.02
45,0,39.8
46,0,39.53
47,0,40.02
48,0,40.07
49,0,40.6
50,0,40.56
51,0,40.85
52,0,41.13
53,0,41.95
54,0,42.56
55,0,43.34
56,0,43.13
57,0,43.04
58,0,43.76
59,0,43.96
60,0,44.56
61,0,45.2
62,0,47.77
63,0,50.25
64,0,51.2
65,0,52.21
66,0,52.37
67,0,52.74
68,0,52.58
69,0,48.38
70,0,48.58
71,0,48.19
72,0,47.75
73,0,47.47
74,0,47.05
75,0,50.04
76,0,49.24
77,0,48.01
78,0,46.97
79,0,46.01
80,0,44.84
81,0,43.9
82,0,42.81
83,0,42.56
84,0,42.17
85,0,41.79
86,0,41.7
87,0,41.33
88,0,40.96
89,0,40.59
90,0,40.32
91,0,39.97
92,0,40.24
93,0,39.85
94,0,39.83
95,0,39.44
96,0,39.4
97,0,39.15
98,0,38.86
99,0,38.56
