frame,class,snr_a_db
0,0,-502.65
1,0,59.63
2,0,60.38
3,0,60.74
4,0,60.95
5,0,61.05
6,0,61.45
7,0,61.58
8,0,61.64
9,0,61.8
10,0,61.93
11,0,62.33
12,0,62.68
13,0,62.55
14,0,62.63
15,0,62.4
16,0,62.93
17,0,63.0
18,0,63.15
19,0,63.1
20,0,63.24
21,0,63.55
22,0,63.56
23,0,63.54
24,0,63.62
25,0,63.93
26,0,64.12
27,0,63.59
28,0,63.88
29,0,63.94
30,0,64.19
31,0,64.84
32,0,64.7
33,0,64.96
34,0,64.8
35,0,64.96
36,0,65.07
37,0,65.46
38,0,65.66
39,0,65.77
40,0,65.98
41,0,66.05
42,0,66.28
43,0,66.24
44,0,67.02
45,0,67.16
46,0,67.53
47,0,67.95
48,0,68.18
49,0,68.67
50,0,69.05
51,0,69.37
52,0,70.11
53,0,70.38
54,0,71.4
55,0,71.46
56,0,72.6
57,0,72.93
58,0,73.78
59,0,73.98
60,0,74.91
61,0,76.02
62,0,77.06
63,0,77.97
64,0,78.64
65,0,79.52
66,0,79.73
67,0,79.48
68,0,79.42
69,0,78.49
70,0,76.95
71,0,75.79
72,0,74.86
73,0,74.61
74,0,73.8
75,0,73.33
76,0,72.37
77,0,71.94
78,0,71.08
79,0,70.95
80,0,70.31
81,0,70.25
82,0,69.72
83,0,69.22
84,0,68.8
85,0,68.47
86,0,68.12
87,0,67.9
88,0,67.21
89,0,67.23
90,0,66.96
91,0,66.43
92,0,66.45
93,0,66.29
94,0,66.19
95,0,65.87
96,0,65.65
97,0,65.84
98,0,65.64
99,0,65.16
