frame,class,snr_a_db
0,4,-508.6
1,4,-508.69
2,4,-7.55
3,4,-6.92
4,4,-6.82
5,4,-7.06
6,4,-6.66
7,4,-6.36
8,4,-6.32
9,4,-6.1
10,4,-5.04
11,4,-5.5
12,4,-5.27
13,4,-5.68
14,4,-5.57
15,4,-5.0
16,4,-5.79
17,4,-5.34
18,4,-5.18
19,4,-5.18
20,4,-4.86
21,4,-4.34
22,4,-5.17
23,4,-4.71
24,4,-5.01
25,4,-4.72
26,4,-4.97
27,4,-4.55
28,4,-3.42
29,4,-3.45
30,4,-3.36
31,4,-3.72
32,4,-4.28
33,4,-3.93
34,4,-4.38
35,4,-3.56
36,4,-3.22
37,4,-3.81
38,4,-3.27
39,4,-2.72
40,4,-3.17
41,4,-3.04
42,4,-2.93
43,4,-3.0
44,4,-2.67
45,4,-2.05
46,4,-2.32
47,4,-1.8
48,4,-1.5
49,4,-0.59
50,4,-0.74
51,4,0.21
52,4,0.68
53,4,0.79
54,4,2.45
55,4,2.66
56,4,3.36
57,4,4.29
58,4,5.12
59,4,5.3
60,4,6.26
61,4,6.56
62,4,6.29
63,4,7.42
64,4,7.4
65,4,7.81
66,4,8.08
67,4,7.28
68,4,8.53
69,4,8.6
70,4,8.46
71,4,9.31
72,4,8.65
73,4,8.79
74,4,8.76
75,4,8.11
76,4,7.88
77,4,8.39
78,4,7.33
79,4,7.1
80,4,6.91
81,4,5.99
82,4,6.56
83,4,5.28
84,4,4.77
85,4,4.38
86,4,4.05
87,4,2.56
88,4,3.13
89,4,1.12
90,4,1.7
91,4,0.62
92,4,-0.31
93,4,-0.47
94,4,-1.57
95,4,-0.76
96,4,-2.2
97,4,-2.37
98,4,-2.44
99,4,-2.54
