frame,class,snr_a_db
0,4,-498.12
1,4,-0.68
2,4,7.19
3,4,7.12
4,4,7.54
5,4,7.92
6,4,7.93
7,4,7.5
8,4,8.14
9,4,6.9
10,4,7.98
11,4,7.72
12,4,7.71
13,4,7.92
14,4,8.32
15,4,8.01
16,4,7.39
17,4,8.52
18,4,8.11
19,4,7.99
20,4,8.75
21,4,8.74
22,4,8.96
23,4,8.7
24,4,9.29
25,4,8.79
26,4,9.19
27,4,9.67
28,4,9.21
29,4,9.67
30,4,9.55
31,4,9.77
32,4,9.42
33,4,10.63
34,4,10.55
35,4,10.74
36,4,10.81
37,4,11.31
38,4,11.45
39,4,12.03
40,4,13.42
41,4,14.18
42,4,14.74
43,4,14.88
44,4,15.5
45,4,16.53
46,4,17.27
47,4,18.14
48,4,18.52
49,4,19.63
50,4,19.93
51,4,19.66
52,4,20.91
53,4,21.61
54,4,23.2
55,4,23.84
56,4,25.19
57,4,25.76
58,4,27.05
59,4,28.91
60,4,29.87
61,4,30.99
62,4,31.77
63,4,32.12
64,4,31.11
65,4,30.1
66,4,29.51
67,4,27.54
68,4,27.04
69,4,25.97
70,4,25.19
71,4,23.84
72,4,22.08
73,4,21.79
74,4,20.85
75,4,19.86
76,4,19.62
77,4,19.36
78,4,18.72
79,4,17.43
80,4,17.79
81,4,16.92
82,4,16.16
83,4,14.92
84,4,13.49
85,4,13.31
86,4,12.8
87,4,12.71
88,4,12.29
89,4,11.34
90,4,11.22
91,4,11.22
92,4,10.24
93,4,10.67
94,4,10.09
95,4,10.33
96,4,10.04
97,4,9.62
98,4,8.91
99,4,10.23
0,4,-498.12
1,4,9.75
2,4,11.07
3,4,10.58
4,4,11.36
5,4,11.7
6,4,10.67
7,4,12.1
8,4,12.04
9,4,11.92
10,4,13.61
11,4,12.9
12,4,13.63
13,4,13.34
14,4,14.28
15,4,14.89
16,4,15.33
17,4,16.06
18,4,16.4
19,4,16.07
20,4,17.13
21,4,17.29
22,4,17.91
23,4,18.15
24,4,17.95
25,4,18.64
26,4,19.33
27,4,19.37
28,4,19.92
29,4,20.09
30,4,20.2
31,4,21.1
32,4,21.64
33,4,21.51
34,4,22.07
35,4,23.47
36,4,24.12
37,4,24.23
38,4,25.0
39,4,25.43
40,4,26.24
41,4,27.11
42,4,27.9
43,4,27.81
44,4,28.38
45,4,29.86
46,4,30.32
47,4,31.21
48,4,31.32
49,4,31.63
50,4,31.42
51,4,30.6
52,4,30.47
53,4,29.4
54,4,28.84
55,4,27.89
56,4,27.83
57,4,26.61
58,4,25.52
59,4,25.01
60,4,24.41
61,4,24.44
62,4,24.15
63,4,23.34
64,4,22.03
65,4,21.95
66,4,21.25
67,4,20.72
68,4,21.1
69,4,19.92
70,4,19.79
71,4,19.35
72,4,19.32
73,4,19.21
74,4,18.68
75,4,18.26
76,4,17.68
77,4,18.08
78,4,17.13
79,4,16.92
80,4,16.0
81,4,15.21
82,4,15.69
83,4,15.09
84,4,14.57
85,4,14.1
86,4,13.07
87,4,12.87
88,4,12.93
89,4,11.9
90,4,11.94
91,4,12.06
92,4,11.1
93,4,11.57
94,4,10.62
95,4,11.39
96,4,11.11
97,4,10.46
98,4,10.72
99,4,10.19
0,4,11.86
1,4,16.59
2,4,16.4
3,4,16.59
4,4,17.11
5,4,16.24
6,4,17.09
7,4,17.44
8,4,17.73
9,4,17.57
10,4,18.56
11,4,17.31
12,4,17.92
13,4,18.39
14,4,18.66
15,4,18.64
16,4,18.61
17,4,18.5
18,4,18.75
19,4,18.3
20,4,18.82
21,4,18.52
22,4,18.75
23,4,18.94
24,4,20.12
25,4,19.14
26,4,19.54
27,4,19.54
28,4,19.76
29,4,19.16
30,4,19.91
31,4,20.16
32,4,20.18
33,4,20.51
34,4,20.16
35,4,20.47
36,4,19.86
37,4,20.55
38,4,20.69
39,4,21.14
40,4,20.73
41,4,20.63
42,4,21.26
43,4,20.75
44,4,20.21
45,4,20.99
46,4,21.24
47,4,20.49
48,4,20.28
49,4,20.56
50,4,19.42
51,4,20.58
52,4,20.7
53,4,20.28
54,4,20.31
55,4,19.73
56,4,20.0
57,4,19.79
58,4,19.25
59,4,19.57
60,4,19.31
61,4,19.3
62,4,18.88
63,4,19.22
64,4,19.36
65,4,18.58
66,4,19.33
67,4,18.61
68,4,18.05
69,4,18.5
70,4,18.53
71,4,18.87
72,4,18.11
73,4,18.08
74,4,18.66
75,4,18.44
76,4,17.1
77,4,18.36
78,4,18.11
79,4,17.52
80,4,17.43
81,4,17.35
82,4,16.94
83,4,16.85
84,4,17.14
85,4,16.65
86,4,16.24
87,4,15.94
88,4,16.54
89,4,14.67
90,4,15.64
91,4,15.15
92,4,14.29
93,4,14.53
94,4,14.55
95,4,14.73
96,4,13.65
97,4,13.7
98,4,13.74
99,4,13.81
