frame,class,snr_a_db
0,4,-126.11
1,4,-26.24
2,4,-26.18
3,4,-26.28
4,4,-25.7
5,4,-25.4
6,4,-26.72
7,4,-26.37
8,4,-26.44
9,4,-26.03
10,4,-25.69
11,4,-25.39
12,4,-24.92
13,4,-25.31
14,4,-24.85
15,4,-24.22
16,4,-24.31
17,4,-24.94
18,4,-24.11
19,4,-23.96
20,4,-23.52
21,4,-24.14
22,4,-23.14
23,4,-22.96
24,4,-22.35
25,4,-22.14
26,4,-21.8
27,4,-22.25
28,4,-22.12
29,4,-21.93
30,4,-21.12
31,4,-21.13
32,4,-20.54
33,4,-19.88
34,4,-20.0
35,4,-19.93
36,4,-19.49
37,4,-19.01
38,4,-19.48
39,4,-18.76
40,4,-18.35
41,4,-17.99
42,4,-17.44
43,4,-17.08
44,4,-17.48
45,4,-17.06
46,4,-17.11
47,4,-17.46
48,4,-16.8
49,4,-16.17
50,4,-15.8
51,4,-15.63
52,4,-16.18
53,4,-15.89
54,4,-15.34
55,4,-14.02
56,4,-14.94
57,4,-14.6
58,4,-13.79
59,4,-13.9
60,4,-12.51
61,4,-12.67
62,4,-12.2
63,4,-11.5
64,4,-11.25
65,4,-10.83
66,4,-9.87
67,4,-10.07
68,4,-9.3
69,4,-8.14
70,4,-8.58
71,4,-7.57
72,4,-6.79
73,4,-5.6
74,4,-4.51
75,4,-4.37
76,4,-3.33
77,4,-2.93
78,4,-0.33
79,4,0.47
80,4,2.23
81,4,4.09
82,4,5.95
83,4,6.47
84,4,5.06
85,4,2.78
86,4,1.31
87,4,-0.52
88,4,-1.28
89,4,-2.48
90,4,-4.43
91,4,-4.82
92,4,-5.52
93,4,-6.98
94,4,-7.35
95,4,-7.61
96,4,-7.85
97,4,-8.9
98,4,-8.57
99,4,-9.81
