frame,class,snr_a_db
0,4,-400.18
1,4,-11.49
2,4,-10.54
3,4,-10.59
4,4,-9.94
5,4,-10.63
6,4,-9.97
7,4,-9.99
8,4,-10.26
9,4,-9.67
10,4,-8.89
11,4,-8.98
12,4,-9.28
13,4,-8.16
14,4,-8.29
15,4,-8.68
16,4,-7.82
17,4,-6.91
18,4,-6.85
19,4,-7.22
20,4,-6.56
21,4,-6.51
22,4,-6.43
23,4,-6.13
24,4,-4.82
25,4,-5.92
26,4,-5.67
27,4,-5.12
28,4,-5.43
29,4,-4.04
30,4,-3.83
31,4,-4.66
32,4,-3.43
33,4,-3.73
34,4,-4.0
35,4,-3.14
36,4,-3.22
37,4,-3.49
38,4,-2.27
39,4,-2.12
40,4,-1.46
41,4,-2.31
42,4,-2.39
43,4,-2.06
44,4,-1.69
45,4,-1.01
46,4,-1.7
47,4,-1.16
48,4,-0.45
49,4,-1.44
50,4,-1.03
51,4,-0.18
52,4,0.29
53,4,0.71
54,4,0.61
55,4,1.23
56,4,1.89
57,4,2.19
58,4,2.02
59,4,2.31
60,4,2.8
61,4,3.68
62,4,3.96
63,4,3.61
64,4,3.79
65,4,4.12
66,4,4.53
67,4,5.34
68,4,5.95
69,4,5.59
70,4,5.7
71,4,6.35
72,4,6.97
73,4,7.14
74,4,7.3
75,4,8.11
76,4,7.16
77,4,8.44
78,4,7.64
79,4,8.05
80,4,8.11
81,4,8.28
82,4,8.72
83,4,8.12
84,4,8.05
85,4,7.68
86,4,7.37
87,4,6.7
88,4,6.01
89,4,6.23
90,4,5.57
91,4,5.15
92,4,4.86
93,4,4.55
94,4,3.54
95,4,4.06
96,4,3.85
97,4,3.2
98,4,2.49
99,4,2.05
