frame,class,snr_a_db
0,4,-505.94
1,4,-3.06
2,4,-1.15
3,4,-1.68
4,4,-1.42
5,4,-1.02
6,4,-1.22
7,4,-0.71
8,4,-1.19
9,4,-1.08
10,4,-0.93
11,4,-1.12
12,4,-0.25
13,4,-0.24
14,4,-0.72
15,4,-0.29
16,4,-0.37
17,4,-0.95
18,4,-0.73
19,4,-1.03
20,4,-0.08
21,4,-0.1
22,4,0.62
23,4,0.56
24,4,1.05
25,4,0.72
26,4,1.25
27,4,1.46
28,4,1.93
29,4,2.66
30,4,2.37
31,4,2.95
32,4,3.68
33,4,4.47
34,4,3.85
35,4,4.78
36,4,5.41
37,4,6.38
38,4,5.49
39,4,6.56
40,4,6.99
41,4,7.28
42,4,8.47
43,4,8.28
44,4,8.62
45,4,8.93
46,4,9.93
47,4,9.52
48,4,10.01
49,4,10.29
50,4,10.15
51,4,11.58
52,4,11.63
53,4,12.37
54,4,13.7
55,4,14.57
56,4,15.1
57,4,14.52
58,4,15.86
59,4,16.25
60,4,17.45
61,4,18.17
62,4,19.54
63,4,20.67
64,4,22.77
65,4,24.2
66,4,26.25
67,4,28.63
68,4,30.81
69,4,29.65
70,4,26.61
71,4,23.91
72,4,22.7
73,4,21.04
74,4,19.52
75,4,18.69
76,4,18.03
77,4,16.44
78,4,15.96
79,4,15.45
80,4,14.62
81,4,14.13
82,4,13.35
83,4,12.41
84,4,11.88
85,4,11.95
86,4,10.85
87,4,10.25
88,4,9.53
89,4,9.93
90,4,9.01
91,4,8.71
92,4,8.96
93,4,8.63
94,4,8.4
95,4,7.16
96,4,7.37
97,4,6.99
98,4,6.71
99,4,5.89
0,4,-505.94
1,4,-1.94
2,4,1.01
3,4,0.79
4,4,0.76
5,4,1.08
6,4,1.01
7,4,0.89
8,4,-0.01
9,4,0.76
10,4,1.75
11,4,1.54
12,4,1.48
13,4,1.39
14,4,0.88
15,4,1.39
16,4,1.96
17,4,0.88
18,4,2.18
19,4,1.57
20,4,1.36
21,4,1.62
22,4,2.61
23,4,2.62
24,4,2.29
25,4,2.13
26,4,2.8
27,4,3.57
28,4,3.06
29,4,3.33
30,4,3.55
31,4,4.01
32,4,4.46
33,4,4.15
34,4,4.73
35,4,4.92
36,4,5.36
37,4,6.7
38,4,6.38
39,4,6.51
40,4,7.38
41,4,7.56
42,4,7.19
43,4,8.12
44,4,8.7
45,4,8.96
46,4,9.25
47,4,9.57
48,4,10.02
49,4,10.31
50,4,11.37
51,4,11.09
52,4,10.75
53,4,10.45
54,4,11.23
55,4,12.23
56,4,11.57
57,4,11.88
58,4,11.78
59,4,12.13
60,4,12.16
61,4,13.45
62,4,14.14
63,4,14.84
64,4,15.8
65,4,15.1
66,4,15.16
67,4,15.96
68,4,16.57
69,4,17.07
70,4,17.08
71,4,16.46
72,4,17.49
73,4,17.06
74,4,17.94
75,4,18.32
76,4,18.21
77,4,18.15
78,4,18.3
79,4,17.86
80,4,17.83
81,4,17.27
82,4,16.41
83,4,16.81
84,4,16.8
85,4,16.85
86,4,16.57
87,4,15.29
88,4,15.62
89,4,15.24
90,4,15.32
91,4,13.78
92,4,14.83
93,4,14.29
94,4,12.51
95,4,12.49
96,4,12.2
97,4,11.8
98,4,12.04
99,4,11.53
0,4,-505.94
1,4,-505.97
2,4,-8.15
3,4,-6.0
4,4,-5.91
5,4,-5.58
6,4,-5.26
7,4,-5.6
8,4,-5.82
9,4,-5.72
10,4,-5.33
11,4,-4.83
12,4,-5.96
13,4,-5.33
14,4,-5.31
15,4,-4.87
16,4,-5.61
17,4,-5.26
18,4,-4.0
19,4,-5.41
20,4,-5.63
21,4,-4.79
22,4,-4.47
23,4,-3.98
24,4,-4.53
25,4,-4.3
26,4,-4.83
27,4,-4.25
28,4,-4.04
29,4,-4.09
30,4,-4.07
31,4,-4.44
32,4,-3.69
33,4,-3.69
34,4,-4.23
35,4,-3.23
36,4,-3.9
37,4,-3.71
38,4,-3.73
39,4,-3.51
40,4,-3.87
41,4,-3.18
42,4,-3.81
43,4,-3.63
44,4,-3.01
45,4,-3.37
46,4,-2.97
47,4,-3.16
48,4,-2.62
49,4,-2.43
50,4,-2.07
51,4,-2.31
52,4,-2.03
53,4,-2.17
54,4,-1.04
55,4,-0.37
56,4,-0.49
57,4,-0.68
58,4,-0.06
59,4,0.27
60,4,0.74
61,4,1.59
62,4,1.93
63,4,2.45
64,4,2.95
65,4,3.33
66,4,4.4
67,4,4.38
68,4,6.11
69,4,6.56
70,4,6.23
71,4,5.79
72,4,5.73
73,4,6.33
74,4,7.29
75,4,8.66
76,4,8.41
77,4,8.94
78,4,10.38
79,4,11.18
80,4,11.98
81,4,13.0
82,4,12.22
83,4,14.0
84,4,14.23
85,4,15.23
86,4,15.09
87,4,15.5
88,4,16.31
89,4,16.33
90,4,16.8
91,4,15.33
92,4,15.76
93,4,15.82
94,4,14.38
95,4,13.9
96,4,13.54
97,4,12.22
98,4,12.83
99,4,11.45
