frame,class,snr_a_db
0,2,-503.97
1,2,-503.94
2,2,-503.87
3,2,-503.7
4,2,-503.6
5,2,-503.54
6,2,-503.61
7,2,-503.37
8,2,-503.8
9,2,-503.79
10,2,-4.72
11,2,21.2
12,2,21.97
13,2,22.1
14,2,22.45
15,2,22.64
16,2,9.91
17,2,-503.76
18,2,-503.83
19,2,-503.69
20,2,-503.78
21,2,21.12
22,2,24.84
23,2,24.91
24,2,25.26
25,2,25.31
26,2,22.58
27,2,-503.66
28,2,-503.91
29,2,-503.69
30,2,-503.6
31,2,7.99
32,2,26.38
33,2,26.78
34,2,26.4
35,2,26.58
36,2,26.63
37,2,10.04
38,2,-503.72
39,2,-504.01
40,2,-504.04
41,2,-503.93
42,2,23.85
43,2,26.77
44,2,26.67
45,2,26.75
46,2,26.78
47,2,23.42
48,2,-504.03
49,2,-503.79
50,2,-503.7
51,2,-503.74
52,2,9.44
53,2,25.99
54,2,26.02
55,2,25.91
56,2,25.76
57,2,25.28
58,2,7.2
59,2,-503.7
60,2,-503.92
61,2,-503.89
62,2,-503.83
63,2,22.18
64,2,25.15
65,2,25.22
66,2,25.45
67,2,25.7
68,2,22.23
69,2,-503.55
70,2,-503.52
71,2,-503.59
72,2,-503.77
73,2,-503.55
74,2,-503.77
75,2,-503.73
76,2,-503.89
77,2,-503.66
78,2,-503.79
79,2,-503.85
80,2,-503.64
81,2,-503.38
82,2,-503.61
83,2,-503.71
84,2,-503.71
85,2,-503.45
86,2,-503.56
87,2,-503.61
88,2,-503.62
89,2,-503.69
90,2,-503.86
91,2,-504.02
92,2,-503.74
93,2,-503.92
94,2,-503.89
95,2,-504.05
96,2,-503.82
97,2,-503.88
98,2,-503.65
99,2,-503.95
0,2,-503.97
1,2,-503.94
2,2,-503.87
3,2,-503.7
4,2,-503.6
5,2,-503.54
6,2,-503.61
7,2,-503.37
8,2,-503.8
9,2,-436.64
10,2,29.08
11,2,30.28
12,2,30.22
13,2,29.84
14,2,29.69
15,2,21.71
16,2,-503.59
17,2,-503.76
18,2,-503.83
19,2,2.94
20,2,27.73
21,2,27.62
22,2,27.38
23,2,26.8
24,2,26.37
25,2,8.43
26,2,-503.86
27,2,-503.66
28,2,-503.91
29,2,14.17
30,2,23.36
31,2,22.94
32,2,22.06
33,2,21.64
34,2,19.83
35,2,-167.17
36,2,-503.87
37,2,-503.46
38,2,-503.72
39,2,13.01
40,2,18.22
41,2,18.2
42,2,18.28
43,2,18.3
44,2,16.6
45,2,-503.83
46,2,-503.72
47,2,-503.89
48,2,-504.03
49,2,-503.79
50,2,-503.7
51,2,-503.74
52,2,-503.79
53,2,-503.73
54,2,-503.66
55,2,-503.67
56,2,-503.72
57,2,-503.98
58,2,-503.96
59,2,-503.7
60,2,-503.92
61,2,-503.89
62,2,-503.83
63,2,-503.85
64,2,-503.92
65,2,-503.87
66,2,-503.67
67,2,-503.48
68,2,-504.01
69,2,-503.55
70,2,-503.52
71,2,-503.59
72,2,-503.77
73,2,-503.55
74,2,-503.77
75,2,-503.73
76,2,-503.89
77,2,-503.66
78,2,-503.79
79,2,-503.85
80,2,-503.64
81,2,-503.38
82,2,-503.61
83,2,-503.71
84,2,-503.71
85,2,-503.45
86,2,-503.56
87,2,-503.61
88,2,-503.62
89,2,-503.69
90,2,-503.86
91,2,-504.02
92,2,-503.74
93,2,-503.92
94,2,-503.89
95,2,-504.05
96,2,-503.82
97,2,-503.88
98,2,-503.65
99,2,-503.95
0,4,11.92
1,4,12.83
2,4,13.11
3,4,14.12
4,4,14.28
5,4,15.03
6,4,14.85
7,4,15.76
8,4,15.98
9,4,16.1
10,4,16.03
11,4,16.22
12,4,17.2
13,4,17.28
14,4,16.99
15,4,17.87
16,4,18.5
17,4,18.22
18,4,18.37
19,4,18.82
20,4,19.51
21,4,20.27
22,4,20.82
23,4,20.89
24,4,21.85
25,4,21.97
26,4,23.13
27,4,22.42
28,4,23.29
29,4,24.32
30,4,24.93
31,4,25.97
32,4,26.1
33,4,27.85
34,4,28.23
35,4,29.35
36,4,30.9
37,4,32.52
38,4,33.34
39,4,34.23
40,4,34.33
41,4,34.47
42,4,33.31
43,4,31.64
44,4,30.66
45,4,28.53
46,4,28.83
47,4,26.8
48,4,25.8
49,4,25.04
50,4,25.11
51,4,23.72
52,4,23.43
53,4,23.0
54,4,22.37
55,4,21.86
56,4,21.87
57,4,21.42
58,4,19.62
59,4,20.22
60,4,19.69
61,4,18.81
62,4,18.35
63,4,18.03
64,4,17.8
65,4,17.86
66,4,17.69
67,4,17.99
68,4,16.81
69,4,17.25
70,4,16.18
71,4,16.14
72,4,15.73
73,4,15.44
74,4,15.32
75,4,15.52
76,4,14.62
77,4,13.73
78,4,13.82
79,4,13.98
80,4,13.72
81,4,14.27
82,4,13.32
83,4,13.07
84,4,13.2
85,4,13.78
86,4,13.17
87,4,13.21
88,4,12.51
89,4,12.26
90,4,11.68
91,4,12.81
92,4,12.38
93,4,11.51
94,4,11.11
95,4,11.57
96,4,10.91
97,4,9.73
98,4,10.7
99,4,10.54
