frame,class,snr_a_db
0,4,-517.79
1,4,-517.96
2,4,-518.11
3,4,-518.0
4,4,-517.37
5,4,-518.22
6,4,-517.77
7,4,-517.89
8,4,-517.89
9,4,-517.64
10,4,-518.01
11,4,-517.76
12,4,-517.62
13,4,-517.52
14,4,-517.96
15,4,-518.07
16,4,-517.62
17,4,-517.79
18,4,-517.81
19,4,-517.85
20,4,-517.67
21,4,-517.74
22,4,-517.84
23,4,-517.99
24,4,-517.79
25,4,-517.95
26,4,-518.1
27,4,-518.24
28,4,-518.07
29,4,-518.08
30,4,-517.92
31,4,-517.85
32,4,-187.76
33,4,1.77
34,4,3.12
35,4,2.68
36,4,2.7
37,4,3.32
38,4,4.27
39,4,4.11
40,4,4.98
41,4,5.6
42,4,5.96
43,4,6.71
44,4,7.3
45,4,7.07
46,4,8.59
47,4,9.33
48,4,9.71
49,4,10.76
50,4,11.08
51,4,11.78
52,4,12.61
53,4,13.19
54,4,13.72
55,4,14.45
56,4,14.43
57,4,14.06
58,4,13.7
59,4,12.62
60,4,12.34
61,4,11.94
62,4,10.88
63,4,10.1
64,4,10.02
65,4,8.63
66,4,7.7
67,4,7.58
68,4,7.01
69,4,6.76
70,4,6.2
71,4,5.73
72,4,5.54
73,4,4.64
74,4,4.13
75,4,4.41
76,4,3.89
77,4,2.77
78,4,2.63
79,4,2.67
80,4,2.21
81,4,2.26
82,4,1.28
83,4,1.17
84,4,0.48
85,4,0.4
86,4,0.08
87,4,-0.18
88,4,0.1
89,4,-1.42
90,4,-1.62
91,4,-1.78
92,4,-2.15
93,4,-2.45
94,4,-2.37
95,4,-2.5
96,4,-2.4
97,4,-2.68
98,4,-2.09
99,4,-2.75
