frame,class,snr_a_db
0,4,-505.09
1,4,-505.27
2,4,-505.17
3,4,-505.32
4,4,-505.45
5,4,-505.24
6,4,-504.98
7,4,-505.15
8,4,-505.06
9,4,-505.1
10,4,-505.15
11,4,-504.81
12,4,-505.62
13,4,-504.97
14,4,-505.26
15,4,-504.95
16,4,-505.19
17,4,-505.22
18,4,-504.98
19,4,-505.21
20,4,-505.04
21,4,-505.24
22,4,-504.89
23,4,-505.16
24,4,-505.17
25,4,-505.15
26,4,-505.07
27,4,-504.88
28,4,-504.85
29,4,-505.48
30,4,-505.11
31,4,-505.29
32,4,-505.01
33,4,-505.1
34,4,-505.06
35,4,-505.07
36,4,-505.26
37,4,-505.36
38,4,-505.5
39,4,-504.85
40,4,-505.2
41,4,-505.23
42,4,-505.0
43,4,-505.09
44,4,-21.4
45,4,16.16
46,4,17.51
47,4,18.43
48,4,18.83
49,4,18.9
50,4,19.81
51,4,20.66
52,4,22.07
53,4,22.55
54,4,23.1
55,4,24.43
56,4,25.71
57,4,26.38
58,4,26.86
59,4,27.84
60,4,26.54
61,4,26.55
62,4,25.76
63,4,24.76
64,4,23.62
65,4,22.71
66,4,21.41
67,4,21.4
68,4,19.9
69,4,19.17
70,4,18.89
71,4,17.76
72,4,18.07
73,4,16.75
74,4,16.51
75,4,15.51
76,4,15.1
77,4,14.54
78,4,13.95
79,4,13.36
80,4,13.45
81,4,13.44
82,4,12.61
83,4,12.46
84,4,12.45
85,4,11.42
86,4,10.9
87,4,10.93
88,4,10.08
89,4,9.1
90,4,8.86
91,4,8.79
92,4,8.05
93,4,7.15
94,4,7.0
95,4,6.43
96,4,6.0
97,4,6.3
98,4,5.32
99,4,5.37
