frame,class,snr_a_db
0,4,-500.21
1,4,4.0
2,4,4.64
3,4,4.98
4,4,4.25
5,4,4.79
6,4,5.17
7,4,5.2
8,4,4.42
9,4,5.26
10,4,5.18
11,4,5.22
12,4,4.74
13,4,5.37
14,4,5.71
15,4,5.89
16,4,5.85
17,4,6.23
18,4,6.77
19,4,6.7
20,4,6.82
21,4,6.49
22,4,7.78
23,4,8.14
24,4,8.58
25,4,8.7
26,4,8.9
27,4,8.76
28,4,9.71
29,4,10.34
30,4,11.06
31,4,11.01
32,4,11.48
33,4,11.94
34,4,12.13
35,4,13.08
36,4,13.56
37,4,13.5
38,4,12.93
39,4,14.05
40,4,14.75
41,4,14.79
42,4,14.48
43,4,14.93
44,4,15.91
45,4,16.53
46,4,16.04
47,4,16.32
48,4,16.92
49,4,17.41
50,4,18.14
51,4,18.63
52,4,19.55
53,4,20.54
54,4,21.62
55,4,21.9
56,4,22.95
57,4,23.43
58,4,24.07
59,4,24.64
60,4,26.14
61,4,27.21
62,4,28.83
63,4,30.9
64,4,33.61
65,4,37.01
66,4,39.31
67,4,36.86
68,4,34.23
69,4,31.42
70,4,29.38
71,4,27.78
72,4,26.4
73,4,25.7
74,4,24.85
75,4,23.52
76,4,22.51
77,4,22.6
78,4,21.27
79,4,20.66
80,4,18.95
81,4,19.57
82,4,18.93
83,4,19.14
84,4,17.51
85,4,16.9
86,4,15.69
87,4,16.2
88,4,15.81
89,4,15.36
90,4,14.96
91,4,15.06
92,4,15.26
93,4,14.74
94,4,14.55
95,4,13.78
96,4,13.37
97,4,12.37
98,4,12.27
99,4,12.83
0,4,-500.21
1,4,-500.21
2,4,0.21
3,4,1.18
4,4,1.03
5,4,2.22
6,4,1.92
7,4,1.68
8,4,1.24
9,4,1.97
10,4,1.79
11,4,1.53
12,4,1.27
13,4,1.86
14,4,2.29
15,4,2.48
16,4,2.68
17,4,2.5
18,4,2.37
19,4,2.55
20,4,2.46
21,4,2.33
22,4,2.48
23,4,3.13
24,4,3.16
25,4,3.03
26,4,3.93
27,4,2.85
28,4,2.81
29,4,3.17
30,4,3.64
31,4,3.39
32,4,3.68
33,4,4.17
34,4,3.22
35,4,3.34
36,4,3.65
37,4,4.45
38,4,3.8
39,4,3.51
40,4,4.27
41,4,3.65
42,4,4.93
43,4,3.75
44,4,4.59
45,4,4.92
46,4,4.65
47,4,5.13
48,4,5.61
49,4,5.82
50,4,5.42
51,4,5.79
52,4,6.68
53,4,7.43
54,4,7.95
55,4,8.58
56,4,8.95
57,4,9.83
58,4,10.6
59,4,10.49
60,4,12.19
61,4,11.89
62,4,13.31
63,4,14.03
64,4,14.16
65,4,14.58
66,4,15.25
67,4,15.42
68,4,16.76
69,4,17.55
70,4,17.64
71,4,19.0
72,4,20.19
73,4,22.15
74,4,23.55
75,4,25.13
76,4,26.85
77,4,30.1
78,4,33.97
79,4,37.15
80,4,33.48
81,4,30.09
82,4,27.14
83,4,25.06
84,4,24.13
85,4,22.2
86,4,20.66
87,4,19.52
88,4,19.64
89,4,17.2
90,4,17.29
91,4,15.7
92,4,15.88
93,4,14.73
94,4,15.45
95,4,14.8
96,4,13.87
97,4,12.51
98,4,11.81
99,4,11.72
0,1,-500.21
1,1,-500.21
2,1,-500.41
3,1,-500.21
4,1,-500.42
5,1,-500.06
6,1,-499.84
7,1,-500.27
8,1,-500.41
9,1,-500.06
10,1,-499.94
11,1,-500.13
12,1,-500.43
13,1,-500.52
14,1,-500.29
15,1,-34.83
16,1,20.63
17,1,35.45
18,1,36.05
19,1,34.42
20,1,-500.13
21,1,32.09
22,1,35.77
23,1,36.32
24,1,32.53
25,1,-376.82
26,1,35.83
27,1,36.81
28,1,37.05
29,1,20.81
30,1,28.63
31,1,37.67
32,1,37.46
33,1,36.61
34,1,-500.35
35,1,35.37
36,1,38.39
37,1,38.98
38,1,33.61
39,1,-82.89
40,1,38.89
41,1,39.8
42,1,39.27
43,1,10.12
44,1,34.23
45,1,40.95
46,1,40.74
47,1,39.37
48,1,-500.34
49,1,39.5
50,1,41.79
51,1,42.3
52,1,36.38
53,1,8.26
54,1,42.87
55,1,43.82
56,1,43.42
57,1,5.27
58,1,39.0
59,1,45.09
60,1,45.35
61,1,43.13
62,1,-500.35
63,1,43.57
64,1,46.66
65,1,37.21
66,1,-500.19
67,1,-500.45
68,1,-500.36
69,1,-500.24
70,1,-500.38
71,1,-500.33
72,1,-500.25
73,1,-500.22
74,1,-500.06
75,1,-500.23
76,1,-500.17
77,1,-500.45
78,1,-500.18
79,1,-500.37
80,1,-500.53
81,1,-500.07
82,1,-499.96
83,1,-500.03
84,1,-500.25
85,1,-500.15
86,1,-500.73
87,1,-500.49
88,1,-500.1
89,1,-500.34
90,1,-499.97
91,1,-500.31
92,1,-500.05
93,1,-500.27
94,1,-499.98
95,1,-499.96
96,1,-500.09
97,1,-500.56
98,1,-500.56
99,1,-500.17
