frame,class,snr_a_db
0,4,-1.29
1,4,11.96
2,4,11.98
3,4,11.16
4,4,12.03
5,4,12.51
6,4,12.0
7,4,12.59
8,4,11.58
9,4,12.26
10,4,12.74
11,4,12.55
12,4,13.05
13,4,13.65
14,4,12.7
15,4,13.12
16,4,13.38
17,4,13.9
18,4,13.5
19,4,14.04
20,4,14.27
21,4,14.37
22,4,14.53
23,4,14.93
24,4,14.97
25,4,15.07
26,4,15.24
27,4,16.16
28,4,16.08
29,4,16.63
30,4,16.45
31,4,17.17
32,4,17.71
33,4,17.64
34,4,17.63
35,4,17.87
36,4,18.29
37,4,18.52
38,4,18.77
39,4,18.61
40,4,18.7
41,4,19.29
42,4,20.29
43,4,20.05
44,4,19.7
45,4,19.54
46,4,20.5
47,4,20.65
48,4,20.2
49,4,20.39
50,4,21.47
51,4,20.98
52,4,20.8
53,4,20.61
54,4,21.08
55,4,21.36
56,4,21.02
57,4,21.92
58,4,21.22
59,4,20.8
60,4,21.41
61,4,21.9
62,4,21.48
63,4,21.71
64,4,21.91
65,4,21.43
66,4,21.23
67,4,21.43
68,4,21.01
69,4,20.69
70,4,21.25
71,4,21.99
72,4,21.01
73,4,21.02
74,4,20.34
75,4,20.76
76,4,20.4
77,4,20.26
78,4,19.36
79,4,20.16
80,4,19.3
81,4,19.64
82,4,19.31
83,4,19.72
84,4,19.07
85,4,19.02
86,4,18.07
87,4,18.59
88,4,18.38
89,4,16.77
90,4,17.46
91,4,17.15
92,4,16.39
93,4,16.7
94,4,16.46
95,4,16.47
96,4,16.14
97,4,15.68
98,4,15.0
99,4,15.54
