frame,class,snr_a_db
0,3,-494.87
1,3,-495.1
2,3,-495.01
3,3,-495.16
4,3,-495.32
5,3,-495.02
6,3,-495.17
7,3,-494.99
8,3,-495.16
9,3,-494.89
10,3,-495.23
11,3,-495.06
12,3,-495.21
13,3,-495.18
14,3,-495.26
15,3,-494.99
16,3,-495.23
17,3,-495.27
18,3,-494.97
19,3,-494.95
20,3,-495.03
21,3,-495.27
22,3,-495.32
23,3,-494.92
24,3,-495.25
25,3,-495.01
26,3,-495.29
27,3,-495.12
28,3,-494.8
29,3,-494.95
30,3,-495.52
31,3,-494.82
32,3,-494.89
33,3,-495.05
34,3,-21.1
35,3,-11.8
36,3,-19.79
37,3,7.86
38,3,13.8
39,3,14.5
40,3,15.16
41,3,15.63
42,3,15.43
43,3,16.21
44,3,16.7
45,3,10.77
46,3,2.18
47,3,-5.37
48,3,-14.01
49,3,13.25
50,3,18.55
51,3,18.12
52,3,17.71
53,3,16.1
54,3,14.56
55,3,10.65
56,3,7.63
57,3,3.94
58,3,-1.08
59,3,-5.8
60,3,-11.09
61,3,19.55
62,3,24.82
63,3,22.2
64,3,19.38
65,3,19.87
66,3,25.51
67,3,26.06
68,3,22.29
69,3,20.6
70,3,11.77
71,3,5.66
72,3,-3.35
73,3,28.87
74,3,35.27
75,3,37.46
76,3,40.06
77,3,41.35
78,3,38.83
79,3,34.97
80,3,33.56
81,3,28.65
82,3,16.86
83,3,8.05
84,3,1.99
85,3,-13.34
86,3,27.51
87,3,25.93
88,3,20.6
89,3,19.73
90,3,21.29
91,3,24.28
92,3,23.63
93,3,-494.85
94,3,-494.93
95,3,-495.28
96,3,-495.07
97,3,-495.67
98,3,-495.11
99,3,-495.09
