frame,class,snr_a_db
0,4,-34.78
1,4,-30.91
2,4,-31.55
3,4,-31.21
4,4,-30.46
5,4,-29.78
6,4,-29.89
7,4,-29.61
8,4,-28.81
9,4,-29.08
10,4,-29.72
11,4,-28.39
12,4,-28.78
13,4,-28.66
14,4,-27.94
15,4,-27.67
16,4,-27.54
17,4,-27.3
18,4,-28.16
19,4,-27.09
20,4,-26.8
21,4,-26.44
22,4,-27.16
23,4,-26.63
24,4,-26.6
25,4,-26.25
26,4,-25.79
27,4,-26.76
28,4,-24.96
29,4,-25.12
30,4,-24.97
31,4,-26.16
32,4,-24.99
33,4,-24.93
34,4,-24.9
35,4,-24.61
36,4,-25.07
37,4,-24.4
38,4,-24.26
39,4,-23.97
40,4,-23.55
41,4,-22.94
42,4,-22.3
43,4,-22.58
44,4,-22.01
45,4,-21.8
46,4,-22.07
47,4,-20.6
48,4,-20.79
49,4,-20.62
50,4,-20.04
51,4,-20.03
52,4,-20.29
53,4,-20.11
54,4,-20.16
55,4,-19.07
56,4,-19.5
57,4,-18.29
58,4,-18.26
59,4,-17.16
60,4,-17.3
61,4,-16.75
62,4,-16.54
63,4,-16.17
64,4,-15.21
65,4,-14.6
66,4,-14.5
67,4,-13.97
68,4,-13.33
69,4,-12.16
70,4,-12.2
71,4,-10.87
72,4,-11.19
73,4,-11.18
74,4,-10.72
75,4,-10.92
76,4,-10.95
77,4,-10.98
78,4,-11.44
79,4,-12.0
80,4,-12.45
81,4,-12.84
82,4,-12.93
83,4,-14.15
84,4,-13.69
85,4,-14.69
86,4,-14.58
87,4,-15.77
88,4,-16.44
89,4,-15.95
90,4,-17.31
91,4,-17.55
92,4,-16.6
93,4,-17.57
94,4,-18.3
95,4,-18.94
96,4,-18.99
97,4,-20.12
98,4,-20.37
99,4,-20.46
