frame,class,snr_a_db
0,4,-28.62
1,4,-25.36
2,4,-24.75
3,4,-25.12
4,4,-25.04
5,4,-25.03
6,4,-25.37
7,4,-24.32
8,4,-25.16
9,4,-24.43
10,4,-24.97
11,4,-24.06
12,4,-23.91
13,4,-24.25
14,4,-24.5
15,4,-24.43
16,4,-24.56
17,4,-24.18
18,4,-24.09
19,4,-23.87
20,4,-23.32
21,4,-23.89
22,4,-22.86
23,4,-23.2
24,4,-22.28
25,4,-22.82
26,4,-22.8
27,4,-22.21
28,4,-22.68
29,4,-21.68
30,4,-21.83
31,4,-21.52
32,4,-22.11
33,4,-21.88
34,4,-21.25
35,4,-20.63
36,4,-21.24
37,4,-21.12
38,4,-20.86
39,4,-20.31
40,4,-20.37
41,4,-20.28
42,4,-19.96
43,4,-19.75
44,4,-19.48
45,4,-19.7
46,4,-19.33
47,4,-18.28
48,4,-18.72
49,4,-18.79
50,4,-18.08
51,4,-17.55
52,4,-17.99
53,4,-17.42
54,4,-17.64
55,4,-16.39
56,4,-17.49
57,4,-16.71
58,4,-16.75
59,4,-16.78
60,4,-15.1
61,4,-15.29
62,4,-15.41
63,4,-15.35
64,4,-14.62
65,4,-15.34
66,4,-14.24
67,4,-13.43
68,4,-13.47
69,4,-13.23
70,4,-13.13
71,4,-11.89
72,4,-12.29
73,4,-12.32
74,4,-11.0
75,4,-10.78
76,4,-9.83
77,4,-9.42
78,4,-8.47
79,4,-8.24
80,4,-8.59
81,4,-6.95
82,4,-6.03
83,4,-5.5
84,4,-3.81
85,4,-3.04
86,4,-3.45
87,4,-1.69
88,4,-2.15
89,4,-2.87
90,4,-1.95
91,4,-3.15
92,4,-4.78
93,4,-5.29
94,4,-5.24
95,4,-5.72
96,4,-7.22
97,4,-7.72
98,4,-7.94
99,4,-8.96
