frame,class,snr_a_db
0,2,-510.85
1,2,-510.95
2,2,-510.65
3,2,-511.15
4,2,-511.16
5,2,-511.14
6,2,-510.55
7,2,-511.0
8,2,-510.8
9,2,-382.01
10,2,-13.94
11,2,-13.52
12,2,-12.31
13,2,-11.13
14,2,-13.99
15,2,-510.9
16,2,-510.89
17,2,-510.87
18,2,-510.64
19,2,-20.9
20,2,-6.22
21,2,-5.78
22,2,-5.67
23,2,-4.94
24,2,-10.12
25,2,-510.91
26,2,-511.17
27,2,-511.09
28,2,-510.71
29,2,-10.12
30,2,-2.82
31,2,-2.64
32,2,-2.55
33,2,-2.25
34,2,-11.22
35,2,-510.93
36,2,-510.88
37,2,-510.86
38,2,-510.82
39,2,-5.51
40,2,-1.35
41,2,-1.51
42,2,-1.45
43,2,-1.31
44,2,-24.33
45,2,-510.83
46,2,-510.76
47,2,-510.74
48,2,-510.98
49,2,-4.18
50,2,-1.52
51,2,-1.82
52,2,-1.64
53,2,-2.73
54,2,-511.06
55,2,-511.09
56,2,-511.13
57,2,-511.13
58,2,-511.01
59,2,-4.25
60,2,-3.22
61,2,-3.34
62,2,-3.55
63,2,-6.42
64,2,-510.97
65,2,-510.65
66,2,-510.91
67,2,-510.96
68,2,-510.87
69,2,-511.16
70,2,-510.71
71,2,-510.97
72,2,-510.95
73,2,-510.99
74,2,-510.9
75,2,-510.9
76,2,-511.05
77,2,-510.85
78,2,-510.62
79,2,-511.01
80,2,-511.15
81,2,-510.93
82,2,-510.81
83,2,-510.72
84,2,-510.76
85,2,-510.78
86,2,-510.96
87,2,-510.92
88,2,-511.24
89,2,-511.11
90,2,-511.12
91,2,-510.87
92,2,-511.18
93,2,-510.7
94,2,-510.76
95,2,-510.83
96,2,-510.85
97,2,-511.16
98,2,-510.84
99,2,-510.78
0,2,-510.85
1,2,-510.95
2,2,-510.65
3,2,-511.15
4,2,-511.16
5,2,-511.14
6,2,-510.55
7,2,-511.0
8,2,-510.8
9,2,-510.96
10,2,-511.07
11,2,-510.95
12,2,-510.69
13,2,10.45
14,2,14.93
15,2,15.01
16,2,6.5
17,2,-510.87
18,2,-510.64
19,2,-510.78
20,2,-510.7
21,2,12.45
22,2,14.79
23,2,15.09
24,2,14.8
25,2,14.99
26,2,13.08
27,2,-511.09
28,2,-510.71
29,2,-510.78
30,2,-510.85
31,2,-2.97
32,2,14.77
33,2,14.99
34,2,15.18
35,2,14.95
36,2,14.99
37,2,8.66
38,2,-510.82
39,2,-510.51
40,2,-510.78
41,2,-510.98
42,2,11.42
43,2,15.34
44,2,15.1
45,2,15.04
46,2,15.11
47,2,14.04
48,2,-384.74
49,2,-510.97
50,2,-510.87
51,2,-511.08
52,2,-19.38
53,2,14.85
54,2,14.81
55,2,14.79
56,2,14.74
57,2,14.74
58,2,9.95
59,2,-510.91
60,2,-511.01
61,2,-510.86
62,2,-510.79
63,2,-510.98
64,2,-510.97
65,2,-510.65
66,2,-510.91
67,2,-510.96
68,2,-510.87
69,2,-511.16
70,2,-510.71
71,2,-510.97
72,2,-510.95
73,2,-510.99
74,2,-510.9
75,2,-510.9
76,2,-511.05
77,2,-510.85
78,2,-510.62
79,2,-511.01
80,2,-511.15
81,2,-510.93
82,2,-510.81
83,2,-510.72
84,2,-510.76
85,2,-510.78
86,2,-510.96
87,2,-510.92
88,2,-511.24
89,2,-511.11
90,2,-511.12
91,2,-510.87
92,2,-511.18
93,2,-510.7
94,2,-510.76
95,2,-510.83
96,2,-510.85
97,2,-511.16
98,2,-510.84
99,2,-510.78
0,2,-510.85
1,2,-510.95
2,2,-510.65
3,2,-511.15
4,2,-511.16
5,2,-511.14
6,2,-510.55
7,2,-511.0
8,2,-510.8
9,2,-17.1
10,2,22.42
11,2,23.85
12,2,24.85
13,2,25.7
14,2,25.8
15,2,14.25
16,2,-510.89
17,2,-510.87
18,2,-510.64
19,2,14.32
20,2,28.59
21,2,28.87
22,2,28.79
23,2,29.31
24,2,28.8
25,2,-2.33
26,2,-511.17
27,2,-511.09
28,2,-510.71
29,2,23.17
30,2,30.35
31,2,30.41
32,2,30.39
33,2,30.58
34,2,29.58
35,2,-387.36
36,2,-510.88
37,2,-510.86
38,2,-510.82
39,2,26.54
40,2,30.91
41,2,30.72
42,2,30.73
43,2,31.12
44,2,28.61
45,2,-510.83
46,2,-510.76
47,2,-510.74
48,2,-510.98
49,2,27.32
50,2,30.39
51,2,30.08
52,2,30.24
53,2,30.36
54,2,26.23
55,2,-511.09
56,2,-511.13
57,2,-511.13
58,2,-511.01
59,2,26.9
60,2,28.42
61,2,28.26
62,2,27.99
63,2,27.4
64,2,21.82
65,2,-510.65
66,2,-510.91
67,2,-510.96
68,2,-278.66
69,2,22.91
70,2,23.57
71,2,22.42
72,2,21.45
73,2,20.28
74,2,10.99
75,2,-510.9
76,2,-511.05
77,2,-510.85
78,2,-510.62
79,2,-511.01
80,2,-511.15
81,2,-510.93
82,2,-510.81
83,2,-510.72
84,2,-510.76
85,2,-510.78
86,2,-510.96
87,2,-510.92
88,2,-511.24
89,2,-511.11
90,2,-511.12
91,2,-510.87
92,2,-511.18
93,2,-510.7
94,2,-510.76
95,2,-510.83
96,2,-510.85
97,2,-511.16
98,2,-510.84
99,2,-510.78
0,4,-2.74
1,4,1.32
2,4,2.15
3,4,1.33
4,4,1.31
5,4,1.71
6,4,1.99
7,4,2.57
8,4,2.93
