frame,class,snr_a_db
0,4,-514.25
1,4,-10.55
2,4,-8.23
3,4,-7.99
4,4,-8.0
5,4,-7.73
6,4,-8.38
7,4,-7.87
8,4,-7.53
9,4,-8.02
10,4,-7.66
11,4,-7.04
12,4,-7.37
13,4,-7.11
14,4,-7.12
15,4,-6.96
16,4,-6.99
17,4,-6.79
18,4,-6.62
19,4,-7.0
20,4,-6.67
21,4,-6.25
22,4,-6.36
23,4,-6.72
24,4,-5.83
25,4,-5.86
26,4,-5.54
27,4,-5.28
28,4,-4.65
29,4,-4.76
30,4,-4.33
31,4,-4.2
32,4,-3.3
33,4,-2.41
34,4,-2.77
35,4,-1.62
36,4,-1.99
37,4,-1.54
38,4,-1.1
39,4,-1.09
40,4,0.13
41,4,0.35
42,4,-0.14
43,4,0.53
44,4,0.66
45,4,1.16
46,4,1.42
47,4,2.24
48,4,1.87
49,4,1.15
50,4,2.0
51,4,1.88
52,4,2.43
53,4,2.73
54,4,2.84
55,4,2.82
56,4,3.22
57,4,3.32
58,4,2.99
59,4,3.36
60,4,2.83
61,4,3.77
62,4,3.41
63,4,3.88
64,4,2.88
65,4,3.39
66,4,2.4
67,4,2.34
68,4,3.07
69,4,3.39
70,4,3.07
71,4,2.36
72,4,2.19
73,4,2.23
74,4,2.73
75,4,1.69
76,4,2.2
77,4,2.07
78,4,1.87
79,4,1.98
80,4,0.35
81,4,0.6
82,4,0.81
83,4,0.21
84,4,0.05
85,4,-0.99
86,4,-0.64
87,4,-1.59
88,4,-1.35
89,4,-2.85
90,4,-2.67
91,4,-3.2
92,4,-3.04
93,4,-4.17
94,4,-3.85
95,4,-4.1
96,4,-4.78
97,4,-4.63
98,4,-4.63
99,4,-5.45
