frame,class,snr_a_db
0,0,-515.47
1,0,-515.32
2,0,-514.87
3,0,-515.15
4,0,36.7
5,0,39.3
6,0,39.52
7,0,39.68
8,0,39.69
9,0,39.69
10,0,40.2
11,0,39.68
12,0,40.42
13,0,40.03
14,0,40.57
15,0,40.76
16,0,41.19
17,0,41.45
18,0,41.36
19,0,41.43
20,0,41.77
21,0,42.15
22,0,42.01
23,0,42.2
24,0,42.48
25,0,42.87
26,0,42.84
27,0,43.14
28,0,43.12
29,0,43.54
30,0,44.18
31,0,44.11
32,0,43.96
33,0,44.49
34,0,44.53
35,0,45.1
36,0,45.36
37,0,45.09
38,0,45.27
39,0,45.71
40,0,45.7
41,0,45.91
42,0,46.27
43,0,46.57
44,0,47.09
45,0,47.35
46,0,47.44
47,0,47.97
48,0,47.91
49,0,48.01
50,0,48.31
51,0,48.6
52,0,49.19
53,0,49.52
54,0,49.98
55,0,51.25
56,0,51.79
57,0,52.81
58,0,54.07
59,0,56.2
60,0,61.03
61,0,63.56
62,0,61.18
63,0,61.15
64,0,61.55
65,0,62.8
66,0,63.32
67,0,57.44
68,0,55.32
69,0,54.12
70,0,53.03
71,0,52.43
72,0,51.53
73,0,50.4
74,0,50.42
75,0,49.59
76,0,49.43
77,0,48.74
78,0,48.82
79,0,48.64
80,0,48.44
81,0,47.81
82,0,47.77
83,0,47.72
84,0,47.3
85,0,47.04
86,0,46.9
87,0,46.69
88,0,46.3
89,0,46.46
90,0,46.2
91,0,45.63
92,0,46.11
93,0,45.31
94,0,44.89
95,0,44.77
96,0,44.09
97,0,44.56
98,0,44.23
99,0,44.07
