frame,class,snr_a_db
0,5,10.82
1,5,5.8
2,5,1.36
3,5,2.55
4,5,1.94
5,5,7.65
6,5,-1.46
7,5,-3.01
8,5,-3.54
9,5,4.35
10,5,2.51
11,5,0.38
12,5,1.93
13,5,-2.48
14,5,10.09
15,5,3.51
16,5,6.29
17,5,5.51
18,5,10.19
19,5,12.03
20,5,5.38
21,5,7.57
22,5,5.09
23,5,13.06
24,5,9.08
25,5,2.38
26,5,3.59
27,5,3.46
28,5,10.6
29,5,3.77
30,5,5.61
31,5,3.54
32,5,10.19
33,5,7.88
34,5,4.08
35,5,5.78
36,5,1.11
37,5,11.93
38,5,5.41
39,5,5.44
40,5,4.99
41,5,7.42
42,5,10.73
43,5,3.52
44,5,5.93
45,5,2.75
46,5,10.9
47,5,7.0
48,5,4.47
49,5,5.34
50,5,0.57
51,5,11.99
52,5,4.26
53,5,5.65
54,5,3.9
55,5,9.47
56,5,9.26
57,5,4.15
58,5,5.81
59,5,2.24
60,5,11.37
61,5,5.84
62,5,4.8
63,5,4.98
64,5,4.74
65,5,11.45
66,5,3.57
67,5,5.54
68,5,3.71
69,5,10.53
70,5,8.02
71,5,4.49
72,5,5.62
73,5,1.64
74,5,11.54
75,5,5.12
76,5,5.62
77,5,4.84
78,5,7.74
79,5,10.39
80,5,3.36
81,5,5.68
82,5,2.69
83,5,11.08
84,5,7.1
85,5,4.63
86,5,5.26
87,5,0.54
88,5,12.05
89,5,4.19
90,5,5.69
91,5,4.14
92,5,9.53
93,5,9.5
94,5,4.43
95,5,5.81
96,5,2.3
97,5,11.56
98,5,6.03
99,5,4.97
0,4,-514.46
1,4,-6.89
2,4,-6.09
3,4,-6.31
4,4,-6.36
5,4,-6.19
6,4,-6.17
7,4,-5.72
8,4,-6.23
9,4,-5.63
10,4,-5.18
11,4,-5.27
12,4,-5.61
13,4,-5.11
14,4,-5.22
15,4,-4.67
16,4,-4.43
17,4,-4.83
18,4,-4.82
19,4,-4.8
20,4,-5.1
21,4,-3.69
22,4,-3.87
23,4,-4.18
24,4,-4.29
25,4,-3.88
26,4,-3.68
27,4,-3.31
28,4,-3.22
29,4,-2.42
30,4,-3.0
31,4,-2.53
32,4,-2.27
33,4,-2.2
34,4,-1.34
35,4,-1.56
36,4,-1.14
37,4,-0.06
38,4,0.27
39,4,0.3
40,4,0.89
41,4,0.93
42,4,1.13
43,4,1.74
44,4,1.97
45,4,2.6
46,4,1.91
47,4,2.99
48,4,2.59
49,4,3.36
50,4,2.95
51,4,4.23
52,4,3.34
53,4,3.67
54,4,3.98
55,4,5.01
56,4,4.2
57,4,5.32
58,4,4.26
59,4,6.46
60,4,5.74
61,4,7.56
62,4,7.21
63,4,7.72
64,4,8.09
65,4,8.75
66,4,8.91
67,4,8.91
68,4,10.53
69,4,11.11
70,4,11.26
71,4,12.73
72,4,12.61
73,4,12.88
74,4,14.08
75,4,14.36
76,4,15.84
77,4,16.96
78,4,17.1
79,4,18.28
80,4,18.86
81,4,19.25
82,4,19.45
83,4,19.29
84,4,18.9
85,4,18.08
86,4,17.33
87,4,16.17
88,4,15.55
89,4,14.7
90,4,13.87
91,4,13.98
92,4,12.8
93,4,12.04
94,4,12.1
95,4,10.44
96,4,10.23
97,4,9.36
98,4,9.67
99,4,8.57
