frame,class,snr_a_db
0,0,-516.78
1,0,-517.16
2,0,32.7
3,0,34.0
4,0,34.09
5,0,34.18
6,0,34.31
7,0,34.53
8,0,35.1
9,0,35.19
10,0,35.29
11,0,35.83
12,0,35.66
13,0,36.08
14,0,36.24
15,0,36.65
16,0,36.94
17,0,36.81
18,0,36.92
19,0,37.25
20,0,37.44
21,0,37.59
22,0,37.74
23,0,38.04
24,0,37.92
25,0,38.03
26,0,37.9
27,0,37.82
28,0,37.9
29,0,38.34
30,0,38.59
31,0,38.71
32,0,38.67
33,0,38.94
34,0,38.91
35,0,39.28
36,0,39.42
37,0,39.43
38,0,39.67
39,0,40.25
40,0,40.5
41,0,40.41
42,0,41.2
43,0,41.47
44,0,41.75
45,0,41.96
46,0,42.85
47,0,43.22
48,0,43.6
49,0,44.44
50,0,44.98
51,0,45.65
52,0,46.42
53,0,46.89
54,0,48.32
55,0,48.59
56,0,49.24
57,0,49.69
58,0,50.08
59,0,50.29
60,0,49.79
61,0,49.7
62,0,48.71
63,0,48.1
64,0,47.34
65,0,46.46
66,0,46.08
67,0,45.49
68,0,44.71
69,0,43.69
70,0,43.15
71,0,42.66
72,0,42.18
73,0,41.19
74,0,41.1
75,0,41.07
76,0,40.56
77,0,40.24
78,0,40.11
79,0,40.26
80,0,39.7
81,0,39.54
82,0,39.61
83,0,39.56
84,0,39.52
85,0,39.51
86,0,39.21
87,0,39.13
88,0,38.75
89,0,38.9
90,0,38.99
91,0,38.79
92,0,38.6
93,0,38.21
94,0,38.14
95,0,38.17
96,0,38.31
97,0,37.85
98,0,38.05
99,0,37.48
