frame,class,snr_a_db
0,4,-503.83
1,4,-503.4
2,4,-503.42
3,4,-503.79
4,4,-503.93
5,4,-503.81
6,4,-503.7
7,4,-503.5
8,4,-503.71
9,4,-503.76
10,4,-503.5
11,4,-503.6
12,4,-503.84
13,4,-503.66
14,4,-503.45
15,4,-504.0
16,4,-503.83
17,4,-503.94
18,4,-503.6
19,4,-503.3
20,4,-503.63
21,4,-503.67
22,4,-503.64
23,4,-503.66
24,4,-503.68
25,4,-503.53
26,4,-504.1
27,4,-503.59
28,4,-503.79
29,4,-503.82
30,4,-503.46
31,4,-503.67
32,4,-503.51
33,4,-503.6
34,4,-503.64
35,4,-503.78
36,4,-503.7
37,4,-503.8
38,4,-503.95
39,4,-503.38
40,4,-503.63
41,4,-503.75
42,4,-503.54
43,4,-503.81
44,4,-503.7
45,4,-503.81
46,4,-503.56
47,4,-503.73
48,4,-503.67
49,4,-503.78
50,4,7.9
51,4,9.53
52,4,10.1
53,4,9.83
54,4,10.73
55,4,10.97
56,4,11.2
57,4,12.5
58,4,12.85
59,4,12.95
60,4,13.49
61,4,13.59
62,4,13.93
63,4,14.28
64,4,14.8
65,4,15.48
66,4,15.89
67,4,16.77
68,4,17.6
69,4,18.26
70,4,18.67
71,4,19.48
72,4,20.47
73,4,21.38
74,4,22.45
75,4,23.9
76,4,25.47
77,4,25.92
78,4,26.4
79,4,27.54
80,4,28.32
81,4,27.63
82,4,25.87
83,4,25.2
84,4,23.94
85,4,22.93
86,4,21.7
87,4,20.31
88,4,20.32
89,4,19.09
90,4,18.7
91,4,17.65
92,4,17.79
93,4,16.79
94,4,16.01
95,4,15.32
96,4,14.58
97,4,14.5
98,4,14.12
99,4,13.63
