frame,class,snr_a_db
0,0,-504.26
1,0,-504.45
2,0,30.13
3,0,33.15
4,0,33.84
5,0,34.1
6,0,34.33
7,0,34.64
8,0,35.32
9,0,35.62
10,0,35.94
11,0,36.36
12,0,36.48
13,0,36.99
14,0,36.88
15,0,37.37
16,0,37.41
17,0,37.64
18,0,37.88
19,0,37.75
20,0,37.73
21,0,37.65
22,0,37.49
23,0,38.0
24,0,37.96
25,0,37.66
26,0,37.51
27,0,37.01
28,0,38.06
29,0,37.64
30,0,38.01
31,0,37.97
32,0,38.92
33,0,39.24
34,0,39.43
35,0,39.74
36,0,40.38
37,0,40.65
38,0,41.26
39,0,41.15
40,0,41.47
41,0,41.56
42,0,42.29
43,0,41.73
44,0,42.5
45,0,42.39
46,0,42.9
47,0,42.96
48,0,43.33
49,0,43.08
50,0,43.62
51,0,43.4
52,0,44.07
53,0,43.83
54,0,43.98
55,0,44.71
56,0,44.75
57,0,45.2
58,0,46.04
59,0,47.03
60,0,48.45
61,0,49.71
62,0,51.27
63,0,52.47
64,0,55.49
65,0,59.66
66,0,61.0
67,0,60.78
68,0,60.59
69,0,58.72
70,0,55.4
71,0,52.5
72,0,50.79
73,0,49.99
74,0,48.93
75,0,47.5
76,0,46.82
77,0,45.98
78,0,45.08
79,0,44.58
80,0,43.98
81,0,43.92
82,0,43.25
83,0,43.01
84,0,42.96
85,0,42.51
86,0,42.36
87,0,42.05
88,0,41.98
89,0,41.54
90,0,41.86
91,0,41.67
92,0,41.49
93,0,41.79
94,0,41.5
95,0,41.13
96,0,41.36
97,0,40.93
98,0,40.75
99,0,40.37
