frame,class,snr_a_db
0,4,-495.67
1,4,6.39
2,4,11.47
3,4,11.01
4,4,11.29
5,4,11.44
6,4,12.01
7,4,11.95
8,4,12.39
9,4,12.41
10,4,11.39
11,4,12.15
12,4,12.15
13,4,12.36
14,4,12.13
15,4,12.45
16,4,12.39
17,4,11.87
18,4,11.64
19,4,12.39
20,4,12.81
21,4,12.56
22,4,12.76
23,4,13.03
24,4,13.0
25,4,12.66
26,4,13.08
27,4,13.12
28,4,13.74
29,4,13.74
30,4,13.77
31,4,14.92
32,4,15.41
33,4,14.26
34,4,15.42
35,4,15.73
36,4,16.33
37,4,16.73
38,4,18.29
39,4,18.72
40,4,19.14
41,4,19.73
42,4,19.77
43,4,20.78
44,4,21.6
45,4,22.81
46,4,22.08
47,4,22.79
48,4,22.22
49,4,24.07
50,4,23.69
51,4,24.85
52,4,26.25
53,4,27.12
54,4,27.69
55,4,28.67
56,4,29.54
57,4,28.93
58,4,30.83
59,4,31.38
60,4,31.87
61,4,32.15
62,4,31.75
63,4,31.72
64,4,31.45
65,4,30.45
66,4,29.36
67,4,29.12
68,4,27.96
69,4,27.71
70,4,27.39
71,4,26.68
72,4,25.45
73,4,25.05
74,4,24.05
75,4,23.96
76,4,23.44
77,4,22.45
78,4,22.71
79,4,21.32
80,4,20.97
81,4,20.14
82,4,19.96
83,4,19.26
84,4,18.68
85,4,17.88
86,4,17.23
87,4,16.38
88,4,15.97
89,4,15.96
90,4,15.37
91,4,14.76
92,4,14.11
93,4,14.45
94,4,13.85
95,4,13.76
96,4,13.79
97,4,13.63
98,4,13.55
99,4,12.64
