frame,class,snr_a_db
0,0,-517.56
1,0,-517.43
2,0,24.8
3,0,32.58
4,0,32.41
5,0,32.58
6,0,32.93
7,0,33.27
8,0,33.37
9,0,33.35
10,0,33.76
11,0,34.04
12,0,33.95
13,0,34.83
14,0,34.54
15,0,35.0
16,0,35.0
17,0,35.74
18,0,35.55
19,0,35.9
20,0,36.01
21,0,36.04
22,0,36.6
23,0,36.43
24,0,36.63
25,0,37.02
26,0,37.36
27,0,37.35
28,0,37.54
29,0,37.61
30,0,37.75
31,0,37.97
32,0,38.09
33,0,38.11
34,0,38.49
35,0,38.28
36,0,38.91
37,0,38.74
38,0,38.85
39,0,39.14
40,0,39.26
41,0,39.21
42,0,38.88
43,0,39.07
44,0,39.58
45,0,39.49
46,0,39.89
47,0,40.08
48,0,39.75
49,0,40.41
50,0,40.64
51,0,40.8
52,0,41.08
53,0,41.31
54,0,41.46
55,0,41.47
56,0,41.96
57,0,42.3
58,0,42.78
59,0,42.91
60,0,43.41
61,0,43.74
62,0,43.62
63,0,43.99
64,0,44.6
65,0,44.8
66,0,44.73
67,0,45.18
68,0,45.34
69,0,45.24
70,0,45.0
71,0,45.16
72,0,44.94
73,0,44.13
74,0,44.04
75,0,43.9
76,0,43.1
77,0,42.77
78,0,42.61
79,0,42.39
80,0,41.92
81,0,42.3
82,0,41.85
83,0,41.47
84,0,41.19
85,0,41.08
86,0,41.33
87,0,41.03
88,0,40.65
89,0,40.63
90,0,40.78
91,0,40.75
92,0,40.16
93,0,40.03
94,0,40.29
95,0,40.09
96,0,39.76
97,0,39.83
98,0,39.59
99,0,39.32
