frame,class,snr_a_db
0,0,-500.49
1,0,-500.74
2,0,33.3
3,0,35.58
4,0,36.02
5,0,35.79
6,0,36.4
7,0,36.48
8,0,37.0
9,0,36.89
10,0,37.09
11,0,37.62
12,0,37.84
13,0,37.98
14,0,38.12
15,0,38.48
16,0,38.39
17,0,38.42
18,0,38.46
19,0,38.67
20,0,38.64
21,0,38.83
22,0,39.02
23,0,39.01
24,0,38.78
25,0,39.49
26,0,39.37
27,0,39.45
28,0,39.76
29,0,39.64
30,0,39.91
31,0,39.85
32,0,39.91
33,0,39.69
34,0,40.01
35,0,39.96
36,0,40.21
37,0,40.26
38,0,40.03
39,0,40.54
40,0,40.16
41,0,40.63
42,0,40.68
43,0,40.35
44,0,40.96
45,0,41.16
46,0,41.07
47,0,41.53
48,0,41.76
49,0,41.9
50,0,42.0
51,0,41.98
52,0,42.45
53,0,42.64
54,0,42.93
55,0,43.06
56,0,43.46
57,0,44.14
58,0,44.02
59,0,44.51
60,0,44.81
61,0,44.95
62,0,45.69
63,0,46.2
64,0,46.8
65,0,47.47
66,0,48.23
67,0,48.65
68,0,49.73
69,0,50.36
70,0,50.97
71,0,51.49
72,0,52.15
73,0,52.1
74,0,52.21
75,0,51.82
76,0,51.62
77,0,51.18
78,0,51.08
79,0,50.54
80,0,49.95
81,0,49.27
82,0,48.62
83,0,48.43
84,0,47.9
85,0,47.41
86,0,46.94
87,0,46.54
88,0,46.32
89,0,45.58
90,0,45.46
91,0,44.74
92,0,44.86
93,0,44.5
94,0,44.49
95,0,44.38
96,0,43.91
97,0,43.64
98,0,43.69
99,0,43.31
