frame,class,snr_a_db
0,5,23.92
1,5,21.78
2,5,15.23
3,5,18.11
4,5,14.77
5,5,24.62
6,5,18.56
7,5,15.96
8,5,16.7
9,5,19.69
10,5,22.24
11,5,15.25
12,5,15.34
13,5,14.13
14,5,20.99
15,5,17.78
16,5,12.35
17,5,12.75
18,5,9.83
19,5,19.49
20,5,12.96
21,5,9.75
22,5,8.78
23,5,14.1
24,5,15.4
25,5,11.03
26,5,11.01
27,5,8.35
28,5,18.89
29,5,15.75
30,5,15.36
31,5,15.69
32,5,11.68
33,5,24.07
34,5,17.68
35,5,20.19
36,5,18.76
37,5,24.52
38,5,26.25
39,5,20.55
40,5,22.98
41,5,19.95
42,5,29.33
43,5,25.64
44,5,23.08
45,5,24.03
46,5,21.66
47,5,30.95
48,5,23.49
49,5,23.02
50,5,22.35
51,5,27.2
52,5,26.39
53,5,18.47
54,5,18.5
55,5,16.48
56,5,23.94
57,5,19.39
58,5,17.7
59,5,18.64
60,5,21.54
61,5,28.4
62,5,23.18
63,5,25.76
64,5,24.94
65,5,31.76
66,5,31.24
67,5,26.14
68,5,26.68
69,5,23.76
70,5,31.52
71,5,25.63
72,5,20.08
73,5,21.68
74,5,26.87
75,5,31.73
76,5,27.19
77,5,29.71
78,5,27.68
79,5,34.47
80,5,33.67
81,5,25.03
82,5,26.46
83,5,23.44
84,5,35.77
85,5,30.83
86,5,32.03
87,5,31.6
88,5,33.83
89,5,38.16
90,5,30.14
91,5,30.72
92,5,30.03
93,5,38.63
94,5,36.69
95,5,33.93
96,5,35.1
97,5,30.27
98,5,41.48
99,5,34.95
