frame,class,snr_a_db
0,4,-495.88
1,4,-495.76
2,4,-495.88
3,4,-495.9
4,4,-495.5
5,4,-496.01
6,4,-496.05
7,4,-496.22
8,4,-495.83
9,4,-496.01
10,4,-495.86
11,4,-495.97
12,4,-495.78
13,4,-495.86
14,4,-495.5
15,4,-495.97
16,4,-495.85
17,4,-495.8
18,4,-495.71
19,4,-495.97
20,4,-496.0
21,4,-495.86
22,4,-495.9
23,4,-495.9
24,4,-495.86
25,4,-495.64
26,4,-495.81
27,4,-495.57
28,4,-496.1
29,4,-495.83
30,4,-495.66
31,4,-495.84
32,4,-496.07
33,4,-495.91
34,4,-495.74
35,4,-495.9
36,4,-496.11
37,4,-495.96
38,4,-495.76
39,4,-495.91
40,4,-495.91
41,4,-495.74
42,4,-496.15
43,4,-495.77
44,4,-495.71
45,4,-495.89
46,4,-495.86
47,4,-495.75
48,4,7.2
49,4,24.22
50,4,24.59
51,4,25.39
52,4,26.28
53,4,26.88
54,4,26.66
55,4,27.67
56,4,27.96
57,4,28.64
58,4,29.77
59,4,30.92
60,4,31.24
61,4,32.73
62,4,33.97
63,4,35.76
64,4,37.46
65,4,39.37
66,4,41.95
67,4,44.2
68,4,43.4
69,4,40.98
70,4,38.66
71,4,35.95
72,4,34.21
73,4,33.21
74,4,31.7
75,4,31.43
76,4,29.99
77,4,28.97
78,4,28.57
79,4,27.7
80,4,27.02
81,4,26.89
82,4,26.63
83,4,25.46
84,4,24.55
85,4,24.69
86,4,23.87
87,4,23.99
88,4,23.63
89,4,22.87
90,4,22.26
91,4,22.52
92,4,21.02
93,4,21.42
94,4,21.0
95,4,20.38
96,4,21.12
97,4,19.41
98,4,20.26
99,4,18.67
