frame,class,snr_a_db
0,5,29.2
1,5,24.43
2,5,20.54
3,5,22.5
4,5,25.8
5,5,28.81
6,5,21.35
7,5,22.46
8,5,21.12
9,5,28.92
10,5,24.68
11,5,21.14
12,5,22.47
13,5,23.62
14,5,28.86
15,5,21.26
16,5,22.4
17,5,20.94
18,5,28.38
19,5,25.74
20,5,21.08
21,5,22.57
22,5,21.9
23,5,29.49
24,5,21.67
25,5,22.02
26,5,21.26
27,5,28.44
28,5,25.61
29,5,20.69
30,5,22.34
31,5,21.67
32,5,29.25
33,5,22.08
34,5,22.08
35,5,21.5
36,5,27.94
37,5,26.45
38,5,20.65
39,5,22.06
40,5,19.66
41,5,29.73
42,5,22.69
43,5,21.53
44,5,21.4
45,5,27.54
46,5,26.7
47,5,21.19
48,5,22.57
49,5,19.65
50,5,29.44
51,5,23.02
52,5,21.9
53,5,21.64
54,5,27.32
55,5,27.07
56,5,21.02
57,5,22.0
58,5,19.95
59,5,29.51
60,5,23.16
61,5,21.55
62,5,22.03
63,5,26.87
64,5,27.64
65,5,20.88
66,5,22.44
67,5,20.62
68,5,29.24
69,5,24.01
70,5,21.47
71,5,21.74
72,5,25.79
73,5,28.49
74,5,21.09
75,5,22.63
76,5,20.36
77,5,29.24
78,5,24.23
79,5,21.32
80,5,21.83
81,5,25.48
82,5,28.35
83,5,21.09
84,5,22.29
85,5,20.71
86,5,29.04
87,5,24.58
88,5,21.14
89,5,22.46
90,5,25.14
91,5,28.4
92,5,21.35
93,5,22.03
94,5,21.42
95,5,28.56
96,5,24.98
97,5,21.05
98,5,22.22
99,5,22.58
