frame,class,snr_a_db
0,0,-513.89
1,0,31.12
2,0,34.59
3,0,34.55
4,0,34.81
5,0,34.73
6,0,34.99
7,0,35.5
8,0,35.07
9,0,35.46
10,0,35.45
11,0,35.72
12,0,35.81
13,0,35.66
14,0,35.58
15,0,35.61
16,0,35.58
17,0,35.88
18,0,35.92
19,0,36.27
20,0,36.41
21,0,36.38
22,0,36.66
23,0,36.66
24,0,36.78
25,0,36.89
26,0,36.77
27,0,36.8
28,0,37.07
29,0,37.2
30,0,36.96
31,0,37.58
32,0,37.67
33,0,37.66
34,0,38.07
35,0,38.03
36,0,38.27
37,0,38.47
38,0,39.02
39,0,38.86
40,0,39.29
41,0,39.27
42,0,39.93
43,0,40.21
44,0,40.61
45,0,40.97
46,0,40.99
47,0,40.78
48,0,42.36
49,0,43.05
50,0,43.42
51,0,44.33
52,0,45.57
53,0,46.22
54,0,45.99
55,0,45.62
56,0,45.56
57,0,46.33
58,0,46.93
59,0,47.65
60,0,51.0
61,0,52.14
62,0,52.31
63,0,51.98
64,0,51.89
65,0,51.48
66,0,48.69
67,0,46.02
68,0,45.61
69,0,44.64
70,0,44.34
71,0,44.12
72,0,43.9
73,0,43.64
74,0,43.37
75,0,42.74
76,0,42.21
77,0,41.23
78,0,40.88
79,0,40.74
80,0,40.29
81,0,39.79
82,0,40.0
83,0,39.62
84,0,39.36
85,0,39.3
86,0,38.74
87,0,38.51
88,0,38.15
89,0,38.03
90,0,38.1
91,0,38.2
92,0,37.65
93,0,37.87
94,0,37.57
95,0,37.4
96,0,37.35
97,0,36.97
98,0,36.64
99,0,36.61
