frame,class,snr_a_db
0,4,-3.36
1,4,0.07
2,4,0.42
3,4,-0.46
4,4,1.19
5,4,-0.07
6,4,0.44
7,4,0.67
8,4,0.57
9,4,1.31
10,4,1.24
11,4,1.15
12,4,1.58
13,4,1.67
14,4,2.05
15,4,2.2
16,4,2.09
17,4,2.54
18,4,2.47
19,4,3.19
20,4,3.2
21,4,3.56
22,4,3.23
23,4,3.78
24,4,4.57
25,4,4.49
26,4,5.06
27,4,4.75
28,4,5.01
29,4,5.53
30,4,5.19
31,4,5.78
32,4,6.4
33,4,6.41
34,4,6.51
35,4,7.05
36,4,7.24
37,4,7.01
38,4,7.51
39,4,7.79
40,4,8.08
41,4,8.59
42,4,7.83
43,4,9.19
44,4,10.23
45,4,10.02
46,4,10.12
47,4,10.32
48,4,10.6
49,4,11.7
50,4,12.45
51,4,12.58
52,4,12.6
53,4,14.36
54,4,14.96
55,4,14.97
56,4,14.77
57,4,16.55
58,4,17.73
59,4,18.95
60,4,19.34
61,4,21.21
62,4,21.95
63,4,23.44
64,4,24.09
65,4,24.25
66,4,24.16
67,4,22.36
68,4,20.7
69,4,19.8
70,4,18.39
71,4,18.65
72,4,17.08
73,4,16.19
74,4,15.08
75,4,14.72
76,4,14.75
77,4,13.01
78,4,12.82
79,4,12.31
80,4,11.65
81,4,12.06
82,4,10.41
83,4,10.79
84,4,9.83
85,4,9.91
86,4,9.3
87,4,9.66
88,4,8.81
89,4,8.88
90,4,7.75
91,4,7.54
92,4,7.6
93,4,7.93
94,4,6.86
95,4,6.38
96,4,6.52
97,4,5.64
98,4,5.88
99,4,5.55
0,2,3.96
1,2,9.33
2,2,10.19
3,2,10.35
4,2,11.34
5,2,8.47
6,2,-513.97
7,2,-513.38
8,2,-513.54
9,2,-513.82
10,2,9.46
11,2,14.68
12,2,15.21
13,2,15.37
14,2,15.8
15,2,13.4
16,2,-513.85
17,2,-513.63
18,2,-513.91
19,2,-513.85
20,2,13.26
21,2,18.03
22,2,18.6
23,2,18.31
24,2,18.86
25,2,15.69
26,2,-513.47
27,2,-513.55
28,2,-513.6
29,2,-513.53
30,2,13.64
31,2,17.36
32,2,16.45
33,2,15.27
34,2,13.53
35,2,7.67
36,2,-513.4
37,2,-513.43
38,2,-513.84
39,2,-513.57
40,2,13.58
41,2,19.89
42,2,21.51
43,2,23.22
44,2,24.27
45,2,21.1
46,2,-513.65
47,2,-514.05
48,2,-513.61
49,2,-513.56
50,2,16.59
51,2,24.63
52,2,27.54
53,2,27.95
54,2,24.55
55,2,13.07
56,2,-514.0
57,2,-513.66
58,2,-513.45
59,2,-513.56
60,2,29.29
61,2,30.49
62,2,33.57
63,2,36.76
64,2,35.72
65,2,31.67
66,2,-513.5
67,2,-513.52
68,2,-513.98
69,2,-513.46
70,2,23.02
71,2,24.54
72,2,30.43
73,2,29.52
74,2,22.46
75,2,16.57
76,2,-513.3
77,2,-513.47
78,2,-513.62
79,2,-513.42
80,2,3.4
81,2,16.98
82,2,21.67
83,2,23.78
84,2,24.51
85,2,23.05
86,2,-513.81
87,2,-513.39
88,2,-513.66
89,2,-513.27
90,2,1.61
91,2,10.66
92,2,2.04
93,2,1.4
94,2,8.43
95,2,11.34
96,2,-176.03
97,2,-513.93
98,2,-513.4
99,2,-513.76
