frame,class,snr_a_db
0,0,-515.55
1,0,-515.64
2,0,44.01
3,0,49.46
4,0,49.06
5,0,49.4
6,0,49.74
7,0,49.11
8,0,49.73
9,0,49.95
10,0,50.01
11,0,50.04
12,0,49.97
13,0,50.47
14,0,50.31
15,0,50.2
16,0,50.98
17,0,50.94
18,0,51.19
19,0,51.23
20,0,51.25
21,0,51.54
22,0,51.46
23,0,51.44
24,0,51.51
25,0,51.79
26,0,52.33
27,0,52.02
28,0,52.12
29,0,52.4
30,0,52.68
31,0,52.55
32,0,52.75
33,0,52.36
34,0,52.83
35,0,53.18
36,0,53.18
37,0,53.58
38,0,53.83
39,0,53.96
40,0,53.85
41,0,53.96
42,0,54.2
43,0,53.79
44,0,54.29
45,0,54.39
46,0,54.33
47,0,54.62
48,0,55.05
49,0,55.34
50,0,55.32
51,0,55.62
52,0,56.41
53,0,56.79
54,0,56.81
55,0,57.23
56,0,57.24
57,0,57.72
58,0,58.16
59,0,58.42
60,0,59.05
61,0,60.17
62,0,60.42
63,0,60.18
64,0,60.16
65,0,60.51
66,0,60.66
67,0,60.35
68,0,60.2
69,0,60.3
70,0,61.1
71,0,60.4
72,0,59.85
73,0,59.43
74,0,58.55
75,0,58.35
76,0,58.1
77,0,57.55
78,0,57.37
79,0,57.29
80,0,56.74
81,0,56.5
82,0,56.13
83,0,56.13
84,0,55.77
85,0,55.31
86,0,55.33
87,0,55.07
88,0,54.82
89,0,54.52
90,0,54.61
91,0,54.01
92,0,54.54
93,0,54.35
94,0,54.25
95,0,53.91
96,0,53.7
97,0,53.78
98,0,53.66
99,0,53.04
