frame,class,snr_a_db
0,3,-500.8
1,3,-500.83
2,3,-500.81
3,3,-500.44
4,3,-500.89
5,3,-500.7
6,3,-500.77
7,3,-500.84
8,3,-500.74
9,3,-500.53
10,3,-500.67
11,3,-500.6
12,3,-500.24
13,3,-501.0
14,3,-500.39
15,3,-500.76
16,3,-500.96
17,3,-500.66
18,3,-500.91
19,3,-500.84
20,3,-500.31
21,3,-500.5
22,3,-500.68
23,3,-500.94
24,3,-500.87
25,3,-500.99
26,3,-500.82
27,3,-500.62
28,3,-500.64
29,3,-500.84
30,3,-500.74
31,3,-500.65
32,3,-500.75
33,3,-500.7
34,3,-500.89
35,3,-500.68
36,3,-500.69
37,3,-500.71
38,3,-500.69
39,3,-501.01
40,3,-500.52
41,3,20.32
42,3,22.8
43,3,21.98
44,3,26.37
45,3,18.23
46,3,21.43
47,3,23.56
48,3,16.47
49,3,11.4
50,3,15.04
51,3,12.57
52,3,8.64
53,3,8.75
54,3,8.24
55,3,1.81
56,3,0.48
57,3,-0.34
58,3,-2.22
59,3,37.23
60,3,35.58
61,3,34.87
62,3,32.86
63,3,33.67
64,3,38.54
65,3,34.37
66,3,32.02
67,3,29.52
68,3,26.08
69,3,22.69
70,3,17.73
71,3,11.13
72,3,10.76
73,3,7.3
74,3,4.28
75,3,3.3
76,3,-9.48
77,3,-2.85
78,3,-6.79
79,3,26.61
80,3,18.87
81,3,25.04
82,3,23.41
83,3,25.37
84,3,20.38
85,3,9.74
86,3,14.14
87,3,16.48
88,3,16.06
89,3,14.02
90,3,9.93
91,3,5.18
92,3,-0.55
93,3,-5.79
94,3,-14.59
95,3,-25.0
96,3,-16.37
97,3,-25.42
98,3,-500.6
99,3,-500.7
