frame,class,snr_a_db
0,4,-517.45
1,4,-13.96
2,4,-12.32
3,4,-12.96
4,4,-12.77
5,4,-12.47
6,4,-12.06
7,4,-11.75
8,4,-11.46
9,4,-11.82
10,4,-11.86
11,4,-12.33
12,4,-11.96
13,4,-11.68
14,4,-10.74
15,4,-10.44
16,4,-11.34
17,4,-10.64
18,4,-10.76
19,4,-10.29
20,4,-9.69
21,4,-9.53
22,4,-8.69
23,4,-8.76
24,4,-8.4
25,4,-7.83
26,4,-7.9
27,4,-7.09
28,4,-6.74
29,4,-6.29
30,4,-5.48
31,4,-6.08
32,4,-4.49
33,4,-5.08
34,4,-4.32
35,4,-4.34
36,4,-4.03
37,4,-3.29
38,4,-2.7
39,4,-2.42
40,4,-1.99
41,4,-2.28
42,4,-2.26
43,4,-1.52
44,4,-1.41
45,4,-0.73
46,4,-0.56
47,4,0.79
48,4,0.02
49,4,1.78
50,4,2.55
51,4,2.71
52,4,3.61
53,4,4.44
54,4,5.45
55,4,6.28
56,4,6.06
57,4,7.53
58,4,8.85
59,4,10.1
60,4,10.86
61,4,13.36
62,4,13.72
63,4,15.16
64,4,15.93
65,4,14.64
66,4,14.03
67,4,12.24
68,4,10.77
69,4,9.16
70,4,8.24
71,4,6.93
72,4,6.76
73,4,5.53
74,4,4.63
75,4,2.73
76,4,3.62
77,4,2.96
78,4,2.24
79,4,2.46
80,4,0.53
81,4,0.05
82,4,0.14
83,4,-1.07
84,4,-0.58
85,4,-1.88
86,4,-1.69
87,4,-2.18
88,4,-2.21
89,4,-2.83
90,4,-3.0
91,4,-3.54
92,4,-2.86
93,4,-3.36
94,4,-3.86
95,4,-4.57
96,4,-4.89
97,4,-5.63
98,4,-6.18
99,4,-6.63
0,4,-517.45
1,4,-8.14
2,4,-7.16
3,4,-7.28
4,4,-7.51
5,4,-7.49
6,4,-7.35
7,4,-7.21
8,4,-5.85
9,4,-6.02
10,4,-6.71
11,4,-6.79
12,4,-7.06
13,4,-6.54
14,4,-6.05
15,4,-6.51
16,4,-5.91
17,4,-5.99
18,4,-5.65
19,4,-6.02
20,4,-5.87
21,4,-5.79
22,4,-4.97
23,4,-4.96
24,4,-4.45
25,4,-4.61
26,4,-4.21
27,4,-3.84
28,4,-3.7
29,4,-2.72
30,4,-3.18
31,4,-2.96
32,4,-1.82
33,4,-1.59
34,4,-0.9
35,4,-0.94
36,4,-0.69
37,4,0.33
38,4,0.56
39,4,1.38
40,4,1.35
41,4,1.73
42,4,1.9
43,4,2.79
44,4,3.33
45,4,4.23
46,4,3.83
47,4,3.37
48,4,4.22
49,4,3.73
50,4,5.51
51,4,5.24
52,4,5.38
53,4,6.79
54,4,7.33
55,4,7.9
56,4,8.14
57,4,8.91
58,4,9.76
59,4,11.52
60,4,11.16
61,4,13.01
62,4,12.89
63,4,14.62
64,4,16.82
65,4,18.31
66,4,20.32
67,4,22.86
68,4,25.58
69,4,24.47
70,4,23.11
71,4,20.37
72,4,18.34
73,4,16.42
74,4,15.14
75,4,12.59
76,4,12.57
77,4,11.32
78,4,10.02
79,4,10.02
80,4,8.36
81,4,8.63
82,4,8.52
83,4,7.43
84,4,7.53
85,4,6.31
86,4,4.95
87,4,5.06
88,4,4.45
89,4,3.61
90,4,4.01
91,4,3.12
92,4,3.16
93,4,3.22
94,4,2.69
95,4,2.83
96,4,2.33
97,4,1.59
98,4,1.35
99,4,0.77
0,5,-0.23
1,5,-2.82
2,5,-8.33
3,5,-5.49
4,5,-9.26
5,5,0.73
6,5,-7.45
7,5,-6.61
8,5,-6.13
9,5,-1.29
10,5,-1.49
11,5,-9.38
12,5,-6.07
13,5,-8.77
14,5,0.78
15,5,-6.22
16,5,-6.85
17,5,-6.13
18,5,-4.64
19,5,-0.05
20,5,-9.17
21,5,-6.39
22,5,-7.36
23,5,-0.03
24,5,-4.0
25,5,-7.86
26,5,-5.85
27,5,-8.41
28,5,0.83
29,5,-8.56
30,5,-6.19
31,5,-7.51
32,5,-1.23
33,5,-2.14
34,5,-9.24
35,5,-5.9
36,5,-8.95
37,5,0.64
38,5,-6.83
39,5,-7.03
40,5,-6.29
41,5,-2.5
42,5,-0.87
43,5,-9.08
44,5,-5.7
45,5,-7.82
46,5,-0.01
47,5,-4.23
48,5,-7.87
49,5,-6.37
50,5,-5.72
51,5,0.45
52,5,-9.07
53,5,-6.11
54,5,-7.33
55,5,-0.49
56,5,-3.13
57,5,-8.3
58,5,-5.7
59,5,-9.16
60,5,0.56
61,5,-7.02
62,5,-7.28
63,5,-6.48
64,5,-1.53
65,5,-1.4
66,5,-9.12
67,5,-5.64
68,5,-8.56
69,5,0.01
70,5,-5.28
71,5,-7.68
72,5,-6.0
73,5,-5.75
74,5,0.67
75,5,-9.17
76,5,-6.13
77,5,-7.48
78,5,-0.19
79,5,-3.85
80,5,-8.44
81,5,-6.09
82,5,-10.13
83,5,0.57
84,5,-7.69
85,5,-6.62
86,5,-6.64
87,5,-1.56
88,5,-1.59
89,5,-9.41
90,5,-5.81
91,5,-8.65
92,5,0.67
93,5,-6.55
94,5,-6.96
95,5,-6.53
96,5,-3.54
97,5,-0.29
98,5,-9.23
99,5,-6.12
