frame,class,snr_a_db
0,4,1.87
1,4,11.88
2,4,12.34
3,4,11.91
4,4,12.46
5,4,13.09
6,4,13.46
7,4,13.74
8,4,14.11
9,4,14.09
10,4,13.66
11,4,14.08
12,4,14.33
13,4,14.95
14,4,15.2
15,4,15.54
16,4,15.76
17,4,16.67
18,4,15.86
19,4,16.67
20,4,17.37
21,4,16.95
22,4,17.83
23,4,17.24
24,4,18.02
25,4,18.14
26,4,18.35
27,4,18.35
28,4,19.15
29,4,17.66
30,4,19.06
31,4,19.34
32,4,20.11
33,4,19.82
34,4,19.09
35,4,19.7
36,4,19.98
37,4,20.61
38,4,20.14
39,4,21.05
40,4,21.89
41,4,21.41
42,4,21.8
43,4,21.79
44,4,22.8
45,4,22.68
46,4,22.6
47,4,23.9
48,4,24.11
49,4,24.04
50,4,24.22
51,4,24.47
52,4,24.17
53,4,24.89
54,4,25.51
55,4,25.74
56,4,25.8
57,4,26.58
58,4,26.62
59,4,26.54
60,4,27.34
61,4,27.42
62,4,28.03
63,4,27.34
64,4,28.23
65,4,28.28
66,4,27.6
67,4,28.43
68,4,28.48
69,4,28.12
70,4,28.18
71,4,28.2
72,4,28.49
73,4,27.2
74,4,26.14
75,4,26.88
76,4,26.61
77,4,26.2
78,4,25.55
79,4,25.92
80,4,24.94
81,4,24.67
82,4,25.05
83,4,24.5
84,4,24.63
85,4,24.26
86,4,23.65
87,4,23.66
88,4,23.3
89,4,22.52
90,4,22.31
91,4,22.28
92,4,21.62
93,4,21.09
94,4,21.21
95,4,20.79
96,4,20.31
97,4,19.73
98,4,20.63
99,4,19.82
