frame,class,snr_a_db
0,5,25.89
1,5,22.38
2,5,18.61
3,5,20.97
4,5,23.96
5,5,28.18
6,5,22.13
7,5,23.3
8,5,21.38
9,5,29.0
10,5,25.9
11,5,22.21
12,5,22.45
13,5,22.34
14,5,28.9
15,5,21.73
16,5,20.64
17,5,19.17
18,5,25.48
19,5,22.96
20,5,16.81
21,5,17.29
22,5,18.53
23,5,24.52
24,5,19.13
25,5,21.11
26,5,20.31
27,5,28.5
28,5,27.24
29,5,24.39
30,5,25.93
31,5,23.01
32,5,33.07
33,5,26.23
34,5,25.73
35,5,24.32
36,5,30.33
37,5,28.83
38,5,22.1
39,5,22.76
40,5,19.96
41,5,30.59
42,5,24.74
43,5,26.93
44,5,26.31
45,5,32.74
46,5,32.14
47,5,27.62
48,5,28.48
49,5,24.27
50,5,35.01
51,5,28.26
52,5,27.74
53,5,27.03
54,5,31.99
55,5,32.37
56,5,27.43
57,5,28.23
58,5,25.08
59,5,34.23
60,5,29.22
61,5,28.18
62,5,27.54
63,5,31.44
64,5,32.93
65,5,27.35
66,5,28.58
67,5,25.1
68,5,34.15
69,5,29.37
70,5,28.03
71,5,27.46
72,5,30.17
73,5,33.75
74,5,27.27
75,5,28.47
76,5,25.88
77,5,33.67
78,5,30.5
79,5,27.87
80,5,27.76
81,5,28.66
82,5,34.11
83,5,27.59
84,5,28.44
85,5,26.31
86,5,33.26
87,5,30.64
88,5,27.66
89,5,27.83
90,5,25.91
91,5,34.39
92,5,27.78
93,5,28.67
94,5,26.72
95,5,33.27
96,5,31.41
97,5,27.49
98,5,27.99
99,5,24.64
0,4,6.84
1,4,12.78
2,4,12.83
3,4,13.41
4,4,13.39
5,4,13.2
6,4,14.34
7,4,14.69
8,4,14.27
9,4,14.82
10,4,14.65
11,4,15.87
12,4,15.46
13,4,15.51
14,4,15.28
15,4,15.94
16,4,16.27
17,4,15.91
18,4,15.91
19,4,16.49
20,4,17.32
21,4,17.19
22,4,17.42
23,4,17.09
24,4,17.49
25,4,17.82
26,4,17.79
27,4,17.58
28,4,17.77
29,4,17.94
30,4,18.46
31,4,18.9
32,4,18.95
33,4,19.43
34,4,18.54
35,4,19.05
36,4,19.46
37,4,19.03
38,4,19.51
39,4,20.11
40,4,20.87
41,4,20.95
42,4,21.19
43,4,21.24
44,4,22.6
45,4,21.88
46,4,22.79
47,4,23.12
48,4,23.88
49,4,23.28
50,4,24.42
51,4,24.23
52,4,25.45
53,4,25.64
54,4,26.56
55,4,27.2
56,4,28.17
57,4,28.51
58,4,28.6
59,4,29.7
60,4,31.24
61,4,32.0
62,4,33.01
63,4,33.65
64,4,34.07
65,4,34.56
66,4,34.39
67,4,34.18
68,4,33.22
69,4,32.07
70,4,31.56
71,4,30.54
72,4,29.73
73,4,29.45
74,4,28.43
75,4,27.41
76,4,27.09
77,4,26.03
78,4,26.0
79,4,24.34
80,4,24.64
81,4,24.2
82,4,24.22
83,4,23.62
84,4,22.98
85,4,23.74
86,4,22.43
87,4,21.53
88,4,21.13
89,4,20.1
90,4,20.65
91,4,19.38
92,4,19.26
93,4,18.94
94,4,18.98
95,4,18.89
96,4,17.96
97,4,18.13
98,4,18.19
99,4,18.26
