frame,class,snr_a_db
0,0,-511.51
1,0,-511.16
2,0,37.53
3,0,41.35
4,0,41.84
5,0,41.96
6,0,42.24
7,0,42.01
8,0,42.4
9,0,42.95
10,0,43.3
11,0,43.8
12,0,43.51
13,0,43.61
14,0,44.19
15,0,44.34
16,0,44.12
17,0,44.52
18,0,44.31
19,0,44.68
20,0,44.62
21,0,44.61
22,0,44.92
23,0,45.5
24,0,45.33
25,0,44.95
26,0,45.82
27,0,45.74
28,0,45.63
29,0,45.9
30,0,46.07
31,0,46.18
32,0,46.48
33,0,46.47
34,0,46.38
35,0,46.39
36,0,46.82
37,0,46.69
38,0,46.48
39,0,46.85
40,0,46.81
41,0,47.07
42,0,47.09
43,0,47.45
44,0,47.57
45,0,47.91
46,0,48.15
47,0,48.18
48,0,48.49
49,0,48.71
50,0,49.11
51,0,49.39
52,0,49.73
53,0,50.11
54,0,50.57
55,0,50.98
56,0,51.57
57,0,51.68
58,0,52.66
59,0,53.59
60,0,54.47
61,0,55.93
62,0,57.42
63,0,59.45
64,0,60.69
65,0,62.27
66,0,62.99
67,0,62.85
68,0,63.34
69,0,62.8
70,0,62.5
71,0,61.23
72,0,58.82
73,0,56.92
74,0,55.69
75,0,55.0
76,0,54.33
77,0,53.86
78,0,53.32
79,0,52.44
80,0,51.71
81,0,50.87
82,0,50.25
83,0,49.71
84,0,49.1
85,0,49.28
86,0,49.07
87,0,48.95
88,0,48.45
89,0,48.27
90,0,48.52
91,0,48.59
92,0,48.26
93,0,47.83
94,0,48.24
95,0,47.85
96,0,48.05
97,0,47.48
98,0,47.66
99,0,47.6
