frame,class,snr_a_db
0,4,-514.42
1,4,-17.46
2,4,-12.52
3,4,-12.2
4,4,-11.93
5,4,-12.49
6,4,-12.63
7,4,-12.59
8,4,-12.38
9,4,-12.2
10,4,-11.79
11,4,-12.02
12,4,-11.68
13,4,-12.31
14,4,-12.04
15,4,-11.61
16,4,-11.43
17,4,-11.15
18,4,-10.8
19,4,-11.61
20,4,-10.81
21,4,-11.02
22,4,-11.56
23,4,-10.46
24,4,-10.88
25,4,-9.96
26,4,-9.84
27,4,-10.41
28,4,-9.37
29,4,-9.2
30,4,-8.88
31,4,-8.44
32,4,-8.53
33,4,-7.48
34,4,-6.99
35,4,-5.88
36,4,-5.73
37,4,-5.62
38,4,-4.65
39,4,-4.13
40,4,-3.81
41,4,-3.55
42,4,-2.07
43,4,-2.55
44,4,-0.94
45,4,-1.97
46,4,-0.6
47,4,0.09
48,4,-0.18
49,4,0.68
50,4,1.11
51,4,2.18
52,4,2.47
53,4,3.06
54,4,4.05
55,4,4.86
56,4,5.81
57,4,7.16
58,4,6.27
59,4,6.84
60,4,7.15
61,4,7.29
62,4,6.75
63,4,6.28
64,4,5.84
65,4,5.85
66,4,4.64
67,4,3.32
68,4,3.59
69,4,3.61
70,4,2.38
71,4,1.19
72,4,0.9
73,4,-0.02
74,4,-0.78
75,4,-0.43
76,4,-0.59
77,4,-0.4
78,4,-1.32
79,4,-2.64
80,4,-2.9
81,4,-2.48
82,4,-3.32
83,4,-4.39
84,4,-5.42
85,4,-5.73
86,4,-6.32
87,4,-6.86
88,4,-7.13
89,4,-7.84
90,4,-8.07
91,4,-8.22
92,4,-9.48
93,4,-9.22
94,4,-9.2
95,4,-10.26
96,4,-10.04
97,4,-9.69
98,4,-10.82
99,4,-10.91
