frame,class,snr_a_db
0,0,-505.57
1,0,-505.28
2,0,49.57
3,0,51.96
4,0,52.45
5,0,52.38
6,0,53.22
7,0,53.09
8,0,53.82
9,0,53.89
10,0,54.15
11,0,54.17
12,0,54.62
13,0,55.03
14,0,54.96
15,0,55.3
16,0,55.31
17,0,55.49
18,0,55.64
19,0,55.63
20,0,55.65
21,0,56.26
22,0,56.31
23,0,56.44
24,0,56.33
25,0,56.7
26,0,56.66
27,0,56.52
28,0,56.51
29,0,56.73
30,0,56.93
31,0,57.08
32,0,56.85
33,0,56.98
34,0,57.38
35,0,57.23
36,0,57.33
37,0,57.66
38,0,57.75
39,0,57.77
40,0,58.28
41,0,58.48
42,0,58.88
43,0,58.8
44,0,59.31
45,0,59.42
46,0,59.49
47,0,59.54
48,0,59.77
49,0,59.73
50,0,60.8
51,0,60.56
52,0,60.74
53,0,61.34
54,0,61.69
55,0,61.93
56,0,62.18
57,0,62.72
58,0,63.2
59,0,64.14
60,0,64.54
61,0,65.23
62,0,65.63
63,0,66.24
64,0,66.32
65,0,66.4
66,0,66.92
67,0,66.73
68,0,66.91
69,0,66.77
70,0,66.16
71,0,65.95
72,0,65.34
73,0,64.78
74,0,64.58
75,0,64.34
76,0,63.49
77,0,63.79
78,0,63.23
79,0,62.79
80,0,62.85
81,0,62.4
82,0,61.67
83,0,61.65
84,0,60.89
85,0,60.96
86,0,60.97
87,0,60.17
88,0,60.54
89,0,60.03
90,0,59.31
91,0,59.21
92,0,59.06
93,0,58.78
94,0,59.14
95,0,58.75
96,0,58.37
97,0,58.45
98,0,58.64
99,0,58.43
