frame,class,snr_a_db
0,0,-515.4
1,0,-356.78
2,0,44.18
3,0,45.25
4,0,45.42
5,0,45.41
6,0,45.32
7,0,46.08
8,0,45.93
9,0,46.11
10,0,46.37
11,0,46.77
12,0,46.74
13,0,47.22
14,0,47.2
15,0,47.59
16,0,47.88
17,0,47.93
18,0,47.79
19,0,48.34
20,0,48.5
21,0,48.38
22,0,48.81
23,0,48.97
24,0,48.93
25,0,49.1
26,0,49.29
27,0,49.68
28,0,49.83
29,0,50.0
30,0,49.96
31,0,50.03
32,0,49.99
33,0,50.22
34,0,50.51
35,0,50.72
36,0,50.66
37,0,50.42
38,0,50.82
39,0,50.75
40,0,51.07
41,0,51.2
42,0,51.24
43,0,51.16
44,0,51.85
45,0,52.14
46,0,51.77
47,0,52.26
48,0,52.31
49,0,52.45
50,0,52.69
51,0,52.68
52,0,53.19
53,0,53.5
54,0,53.89
55,0,54.16
56,0,54.26
57,0,54.36
58,0,54.68
59,0,54.96
60,0,55.25
61,0,55.45
62,0,55.82
63,0,55.54
64,0,55.79
65,0,55.79
66,0,55.76
67,0,55.59
68,0,55.51
69,0,55.64
70,0,55.36
71,0,54.75
72,0,54.7
73,0,54.2
74,0,53.84
75,0,53.74
76,0,53.56
77,0,53.58
78,0,53.3
79,0,53.34
80,0,52.96
81,0,52.45
82,0,52.49
83,0,52.66
84,0,52.72
85,0,51.87
86,0,52.31
87,0,51.89
88,0,52.12
89,0,51.82
90,0,51.58
91,0,51.54
92,0,51.57
93,0,51.07
94,0,51.24
95,0,51.26
96,0,51.32
97,0,50.97
98,0,51.01
99,0,50.36
