frame,class,snr_a_db
0,0,-509.1
1,0,-509.15
2,0,32.65
3,0,34.76
4,0,34.73
5,0,35.49
6,0,35.51
7,0,36.34
8,0,36.68
9,0,37.2
10,0,37.36
11,0,37.48
12,0,38.08
13,0,38.17
14,0,38.35
15,0,38.5
16,0,38.77
17,0,38.48
18,0,38.51
19,0,39.01
20,0,39.17
21,0,38.93
22,0,38.8
23,0,38.88
24,0,39.4
25,0,39.09
26,0,38.58
27,0,38.71
28,0,38.65
29,0,38.5
30,0,38.38
31,0,38.37
32,0,38.77
33,0,38.91
34,0,39.54
35,0,39.56
36,0,40.26
37,0,40.41
38,0,40.91
39,0,41.14
40,0,41.14
41,0,41.46
42,0,41.75
43,0,41.61
44,0,41.88
45,0,41.84
46,0,41.62
47,0,41.82
48,0,42.1
49,0,42.38
50,0,42.4
51,0,42.59
52,0,42.44
53,0,42.88
54,0,42.73
55,0,42.57
56,0,42.98
57,0,42.93
58,0,43.05
59,0,43.18
60,0,43.08
61,0,43.38
62,0,43.38
63,0,43.8
64,0,43.97
65,0,43.96
66,0,44.75
67,0,45.75
68,0,45.83
69,0,46.19
70,0,46.26
71,0,46.22
72,0,46.31
73,0,46.47
74,0,46.16
75,0,46.46
76,0,46.03
77,0,45.4
78,0,46.43
79,0,45.8
80,0,45.53
81,0,44.77
82,0,44.92
83,0,44.29
84,0,43.8
85,0,43.66
86,0,43.33
87,0,43.01
88,0,42.72
89,0,42.45
90,0,42.34
91,0,42.02
92,0,41.97
93,0,41.84
94,0,41.86
95,0,41.7
96,0,42.0
97,0,42.2
98,0,41.98
99,0,41.66
